contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10000_length_545_cov_1.959184	0	bacterial	-	0	545		kraken2:Homo sapiens (taxid 9606)
NODE_10001_length_545_cov_1.669388	0	bacterial	-	0	545		kraken2:Homo sapiens (taxid 9606)
NODE_10002_length_545_cov_1.665306	3	free_phage	E1b	1	545		
NODE_10003_length_545_cov_1.614286	0	bacterial	-	0	545		checkv:0_viral_genes
NODE_10004_length_545_cov_1.567347	0	bacterial	-	0	545		checkv:0_viral_genes
NODE_10005_length_545_cov_1.567347	0	bacterial	-	0	545		kraken2:Streptococcus sp. oral taxon 431 (taxid 712633)
NODE_10006_length_545_cov_1.567347	3	free_phage	E1a,E1b	1	545	phage	
NODE_10007_length_545_cov_1.567347	0	bacterial	-	0	545		checkv:0_viral_genes
NODE_10008_length_545_cov_1.371429	3	free_phage	E1b	1	545		
NODE_10009_length_544_cov_13.067485	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_1000_length_2891_cov_7.329337	3	free_phage	E1b	1	2891		
NODE_10010_length_544_cov_10.623722	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_10011_length_544_cov_7.445808	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_10012_length_544_cov_4.321063	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_10013_length_544_cov_3.993865	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_10014_length_544_cov_3.946830	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_10015_length_544_cov_3.453988	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_10016_length_544_cov_2.944785	0	bacterial	-	0	544		checkv:0_viral_genes
NODE_10017_length_544_cov_2.932515	0	bacterial	-	0	544		kraken2:Streptococcus agalactiae (taxid 1311)
NODE_10018_length_544_cov_2.850716	3	free_phage	E1a	1	544	phage	
NODE_10019_length_544_cov_2.668712	0	bacterial	-	0	544		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_1001_length_2891_cov_3.923484	0	bacterial	-	0	2891		checkv:0_viral_genes
NODE_10020_length_544_cov_2.546012	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_10021_length_544_cov_2.503067	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_10022_length_544_cov_2.437628	-1	ambiguous	-	0	544		no_gene_classification
NODE_10023_length_544_cov_2.364008	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_10024_length_544_cov_2.355828	0	bacterial	-	0	544		checkv:0_viral_genes
NODE_10025_length_544_cov_2.355828	-1	ambiguous	-	0	544		no_gene_classification
NODE_10026_length_544_cov_2.290389	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_10027_length_544_cov_2.159509	0	bacterial	-	0	544		kraken2:Ureaplasma parvum (taxid 134821)
NODE_10028_length_544_cov_1.889571	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_10029_length_544_cov_1.842536	0	bacterial	-	0	544		kraken2:Ureaplasma parvum (taxid 134821)
NODE_1002_length_2888_cov_3.286975	3	free_phage	E1a	1	2888	phage	
