tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	39	37	0	0	2	1.0	0.9487	NA	NA	0.9737	0.0	1.0
DeepVirFinder	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	40	22	0	0	18	1.0	0.55	NA	NA	0.7097	0.0	1.0
DeepVirFinder	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	40	37	0	0	3	1.0	0.925	NA	NA	0.961	0.0	1.0
DeepVirFinder	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	48	9	0	0	39	1.0	0.1875	NA	NA	0.3158	0.0	1.0
DeepVirFinder	MW387018.1	gardnerella_phage	viral	50268	50	17	0	0	33	1.0	0.34	NA	NA	0.5075	0.0	1.0
DeepVirFinder	NC_001357.1	hpv	viral	7857	7	3	0	0	4	1.0	0.4286	NA	NA	0.6	0.0	1.0
DeepVirFinder	NC_001443.1	hpv	viral	7824	7	2	0	0	5	1.0	0.2857	NA	NA	0.4444	0.0	1.0
DeepVirFinder	NC_001526.4	hpv	viral	7906	7	2	0	0	5	1.0	0.2857	NA	NA	0.4444	0.0	1.0
DeepVirFinder	NC_001592.1	hpv	viral	7942	7	2	0	0	5	1.0	0.2857	NA	NA	0.4444	0.0	1.0
DeepVirFinder	NC_001798.2	herpesvirus	viral	154675	154	6	0	0	148	1.0	0.039	NA	NA	0.075	0.0	1.0
DeepVirFinder	NC_001806.2	herpesvirus	viral	152222	152	17	0	0	135	1.0	0.1118	NA	NA	0.2012	0.0	1.0
DeepVirFinder	NC_002076.2	anellovirus	viral	3852	3	1	0	0	2	1.0	0.3333	NA	NA	0.5	0.0	1.0
DeepVirFinder	NC_007924.1	lactobacillus_phage	viral	38239	38	33	0	0	5	1.0	0.8684	NA	NA	0.9296	0.0	1.0
DeepVirFinder	NC_011801.1	lactobacillus_phage	viral	38934	38	31	0	0	7	1.0	0.8158	NA	NA	0.8986	0.0	1.0
DeepVirFinder	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	100	0	1	99	0	0.0	0.0	0.99	0.01	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	10	0	1	9	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	148	0	0	148	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	149	0	10	139	0	0.0	0.0	0.9329	0.0671	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	28	0	0	28	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000010.1	negative_control	bacterial	2931	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	37	0	0	37	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000015.1	negative_control	bacterial	4417	4	0	1	3	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	80	0	1	79	0	0.0	0.0	0.9875	0.0125	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000021.1	negative_control	bacterial	2632	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	71	0	0	71	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	50	0	1	49	0	0.0	0.0	0.98	0.02	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000028.1	negative_control	bacterial	3598	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	104	0	0	104	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000030.1	negative_control	bacterial	1067	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000031.1	negative_control	bacterial	1521	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	123	0	0	123	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	81	0	2	79	0	0.0	0.0	0.9753	0.0247	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	55	0	0	55	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000037.1	negative_control	bacterial	1106	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	96	0	2	94	0	0.0	0.0	0.9792	0.0208	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	122	0	0	122	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
