tool	overall_precision	overall_recall	overall_specificity	overall_FPR	overall_F1	overall_MCC	overall_AUPRC	macro_viral_recall_by_category	macro_viral_recall_by_source_genome	min_viral_recall_by_source_genome	max_viral_recall_by_source_genome	macro_negative_FPR_by_source_genome	max_negative_FPR_by_source_genome	worst_negative_source_genome	n_viral_categories	n_viral_source_genomes	n_negative_source_genomes
DeepVirFinder	0.1461	0.3476	0.8641	0.1359	0.2057	0.1441	0.1522	0.4917	0.4575	0.039	0.9487	0.0384	0.3125	NZ_CP039267.1	8	14	45
VirSorter	1.0	0.0063	1.0	0.0	0.0126	0.0772	0.0686	0.0081	0.0074	0.0	0.0789	0.0	0.0	NZ_AFIJ01000001.1	8	14	45
VirSorter2	0.3903	0.1667	0.9826	0.0174	0.2336	0.2242	0.1401	0.2116	0.1973	0.0	0.4474	0.0165	0.1667	NZ_AFIJ01000013.1	8	14	45
VirFinder	0.1103	0.2111	0.8861	0.1139	0.1449	0.0725	0.0912	0.3367	0.3271	0.0	0.9	0.0284	0.2632	NZ_CP011280.1	8	14	45
PPR-Meta	0.1169	0.3921	0.8019	0.1981	0.1801	0.1154	0.1864	0.666	0.6577	0.0065	1.0	0.0605	1.0	NZ_AFIJ01000042.1	8	14	45
VIBRANT	0.7778	0.0111	0.9998	0.0002	0.0219	0.0883	0.0706	0.0132	0.012	0.0	0.0526	0.0002	0.0067	NZ_AFIJ01000008.1	8	14	45
Seeker	0.058	0.5063	0.4503	0.5497	0.1041	-0.0211	0.0673	0.7142	0.7404	0.1458	1.0	0.2562	1.0	NZ_AFIJ01000010.1	8	14	45
MetaPhinder	0.0691	0.4905	0.5582	0.4418	0.1212	0.0238	0.0658	0.5037	0.4956	0.0	1.0	0.3425	1.0	NZ_AFIJ01000002.1	8	14	45
Sourmash	0.0	0.0	1.0	0.0	0.0	0.0	0.0657	0.0	0.0	0.0	0.0	0.0	0.0	NZ_AFIJ01000001.1	8	14	45
geNomad	0.9181	0.4095	0.9976	0.0024	0.5664	0.5985	0.4234	0.4696	0.5567	0.2	1.0	0.0009	0.0208	NZ_AFIJ01000038.1	8	14	45
HVSeeker	0.0664	0.5429	0.4891	0.5109	0.1183	0.0155	0.0691	0.7651	0.748	0.2403	1.0	0.2082	1.0	NZ_AFIJ01000001.1	8	14	45
Jaeger	0	0	1.0	0.0	0	0	NA	0.0	0.0	0.0	0.0	0.0	0.0	NZ_AFIJ01000001.1	8	14	45
TransGINmer	0.1515	0.6984	0.7383	0.2617	0.2489	0.2335	0.2981	0.7459	0.7849	0.3125	1.0	0.3105	1.0	NZ_AFIJ01000001.1	8	14	45
ViraLM	0.2963	0.9048	0.8562	0.1438	0.4464	0.4689	0.7181	0.8859	0.9082	0.6042	1.0	0.0725	1.0	NZ_AFIJ01000042.1	8	14	45
