tool	category	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	anellovirus	3	1	0	0	2	1.0	0.3333	NA	NA	0.5	0.0	1.0
DeepVirFinder	fannyhessea_phage	40	22	0	0	18	1.0	0.55	NA	NA	0.7097	0.0	1.0
DeepVirFinder	gardnerella_phage	50	17	0	0	33	1.0	0.34	NA	NA	0.5075	0.0	1.0
DeepVirFinder	herpesvirus	306	23	0	0	283	1.0	0.0752	NA	NA	0.1398	0.0	1.0
DeepVirFinder	hpv	28	9	0	0	19	1.0	0.3214	NA	NA	0.4865	0.0	1.0
DeepVirFinder	lactobacillus_phage	76	64	0	0	12	1.0	0.8421	NA	NA	0.9143	0.0	1.0
DeepVirFinder	megasphaera_phage	88	46	0	0	42	1.0	0.5227	NA	NA	0.6866	0.0	1.0
DeepVirFinder	negative_control	9419	0	1280	8139	0	0.0	0.0	0.8641	0.1359	0.0	0.0	0.0
DeepVirFinder	sneathia_phage	39	37	0	0	2	1.0	0.9487	NA	NA	0.9737	0.0	1.0
VirSorter	anellovirus	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	fannyhessea_phage	40	1	0	0	39	1.0	0.025	NA	NA	0.0488	0.0	1.0
VirSorter	gardnerella_phage	50	0	0	0	50	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	herpesvirus	306	0	0	0	306	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	hpv	28	0	0	0	28	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	lactobacillus_phage	76	3	0	0	73	1.0	0.0395	NA	NA	0.0759	0.0	1.0
VirSorter	megasphaera_phage	88	0	0	0	88	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	negative_control	9419	0	0	9419	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	sneathia_phage	39	0	0	0	39	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter2	anellovirus	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	NA
