tool	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC	n_predicted	n_total	note
DeepVirFinder	219	1280	8139	411	0.1461	0.3476	0.8641	0.1359	0.2057	0.1441	0.1522	1499	10049	thr=0.5 (+ pvalue < 0.05)
VirSorter	4	0	9419	626	1.0	0.0063	1.0	0.0	0.0126	0.0772	0.0686	4	10049	thr=0.5
VirSorter2	105	164	9255	525	0.3903	0.1667	0.9826	0.0174	0.2336	0.2242	0.1401	269	10049	thr=0.5
VirFinder	133	1073	8346	497	0.1103	0.2111	0.8861	0.1139	0.1449	0.0725	0.0912	1206	10049	thr=0.5 (+ pvalue < 0.05)
PPR-Meta	247	1866	7553	383	0.1169	0.3921	0.8019	0.1981	0.1801	0.1154	0.1864	2113	10049	thr=0.5
VIBRANT	7	2	9417	623	0.7778	0.0111	0.9998	0.0002	0.0219	0.0883	0.0706	9	10049	thr=0.5
Seeker	319	5178	4241	311	0.058	0.5063	0.4503	0.5497	0.1041	-0.0211	0.0673	5497	10049	thr=0.5
MetaPhinder	309	4161	5258	321	0.0691	0.4905	0.5582	0.4418	0.1212	0.0238	0.0658	4470	10049	thr=0.5
Sourmash	0	0	9419	630	0.0	0.0	1.0	0.0	0.0	0.0	0.0657	0	10049	thr=0.5
geNomad	258	23	9396	372	0.9181	0.4095	0.9976	0.0024	0.5664	0.5985	0.4234	281	10049	thr=0.7
HVSeeker	342	4812	4607	288	0.0664	0.5429	0.4891	0.5109	0.1183	0.0155	0.0691	5154	10049	thr=0.5
Jaeger	0	0	9419	630	0	0	1.0	0.0	0	0	NA	0	10049	no_output
TransGINmer	440	2465	6954	190	0.1515	0.6984	0.7383	0.2617	0.2489	0.2335	0.2981	2905	10049	thr=0.5
ViraLM	570	1354	8065	60	0.2963	0.9048	0.8562	0.1438	0.4464	0.4689	0.7181	1924	10049	thr=0.5
