contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_100000_length_233_cov_1.378205	-1	ambiguous	-	0	233		no_gene_classification
NODE_100001_length_233_cov_1.371795	3	free_phage	E1b	1	233		
NODE_100002_length_233_cov_1.371795	0	bacterial	-	0	233		kraken2:Hoylesella buccalis (taxid 28127)
NODE_100003_length_233_cov_1.365385	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100004_length_233_cov_1.365385	-1	ambiguous	-	0	233		no_gene_classification
NODE_100005_length_233_cov_1.358974	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100006_length_233_cov_1.358974	0	bacterial	-	0	233		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_100007_length_233_cov_1.358974	0	bacterial	-	0	233		kraken2:Sneathia vaginalis (taxid 187101)
NODE_100008_length_233_cov_1.352564	3	free_phage	E1a	1	233	phage	
NODE_100009_length_233_cov_1.346154	-1	ambiguous	-	0	233		no_gene_classification
NODE_10000_length_768_cov_1.337192	0	bacterial	-	0	768		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_100010_length_233_cov_1.346154	-1	ambiguous	-	0	233		no_gene_classification
NODE_100011_length_233_cov_1.346154	-1	ambiguous	-	0	233		no_gene_classification
NODE_100012_length_233_cov_1.320513	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100013_length_233_cov_1.320513	-1	ambiguous	-	0	233		no_gene_classification
NODE_100014_length_233_cov_1.307692	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100015_length_233_cov_1.301282	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100016_length_233_cov_1.301282	-1	ambiguous	-	0	233		no_gene_classification
NODE_100017_length_233_cov_1.301282	-1	ambiguous	-	0	233		no_gene_classification
NODE_100018_length_233_cov_1.294872	0	bacterial	-	0	233		kraken2:Hoylesella buccalis (taxid 28127)
NODE_100019_length_233_cov_1.288462	-1	ambiguous	-	0	233		no_gene_classification
NODE_10001_length_768_cov_1.287988	0	bacterial	-	0	768		checkv:0_viral_genes
NODE_100020_length_233_cov_1.282051	-1	ambiguous	-	0	233		no_gene_classification
NODE_100021_length_233_cov_1.275641	2	free_phage	E1a,E2	2	233	phage	
NODE_100022_length_233_cov_1.275641	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100023_length_233_cov_1.269231	-1	ambiguous	-	0	233		no_gene_classification
NODE_100024_length_233_cov_1.256410	-1	ambiguous	-	0	233		no_gene_classification
NODE_100025_length_233_cov_1.237179	0	bacterial	-	0	233		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_100026_length_233_cov_1.224359	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100027_length_233_cov_1.224359	0	bacterial	-	0	233		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_100028_length_233_cov_1.198718	-1	ambiguous	-	0	233		no_gene_classification
NODE_100029_length_233_cov_1.192308	-1	ambiguous	-	0	233		no_gene_classification
NODE_10002_length_768_cov_1.261939	0	bacterial	-	0	768		checkv:0_viral_genes
NODE_100030_length_233_cov_1.185897	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100031_length_233_cov_1.179487	0	bacterial	-	0	233		kraken2:Corynebacterium riegelii (taxid 156976)
NODE_100032_length_233_cov_1.160256	0	bacterial	-	0	233		kraken2:Prevotella corporis (taxid 28128)
NODE_100033_length_233_cov_1.147436	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100034_length_233_cov_1.134615	0	bacterial	-	0	233		kraken2:Campylobacter hominis (taxid 76517)
NODE_100035_length_233_cov_1.108974	-1	ambiguous	-	0	233		no_gene_classification
NODE_100036_length_233_cov_1.096154	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100037_length_233_cov_1.083333	0	bacterial	-	0	233		kraken2:Bacteria (taxid 2)
NODE_100038_length_233_cov_1.076923	-1	ambiguous	-	0	233		no_gene_classification
NODE_100039_length_233_cov_1.064103	-1	ambiguous	-	0	233		no_gene_classification
NODE_10003_length_768_cov_1.243126	0	bacterial	-	0	768		checkv:0_viral_genes
NODE_100040_length_233_cov_1.057692	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100041_length_233_cov_1.057692	3	free_phage	E1b	1	233		
NODE_100042_length_233_cov_1.051282	-1	ambiguous	-	0	233		no_gene_classification
NODE_100043_length_233_cov_1.051282	0	bacterial	-	0	233		kraken2:Hoylesella buccalis (taxid 28127)
NODE_100044_length_233_cov_1.044872	0	bacterial	-	0	233		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_100045_length_233_cov_1.044872	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100046_length_233_cov_1.032051	-1	ambiguous	-	0	233		no_gene_classification
NODE_100047_length_233_cov_1.006410	-1	ambiguous	-	0	233		no_gene_classification
NODE_100048_length_233_cov_0.993590	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100049_length_233_cov_0.993590	-1	ambiguous	-	0	233		no_gene_classification
NODE_10004_length_768_cov_1.241679	0	bacterial	-	0	768		checkv:0_viral_genes
NODE_100050_length_233_cov_0.987179	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100051_length_233_cov_0.987179	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_100052_length_233_cov_0.980769	-1	ambiguous	-	0	233		no_gene_classification
NODE_100053_length_233_cov_0.961538	3	free_phage	E1a	1	233	phage	
NODE_100054_length_233_cov_0.961538	0	bacterial	-	0	233		checkv:0_viral_genes
