contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10000_length_323_cov_3.308943	0	bacterial	-	0	323		checkv:0_viral_genes
NODE_10001_length_323_cov_2.337398	0	bacterial	-	0	323		kraken2:Homo sapiens (taxid 9606)
NODE_10002_length_323_cov_2.158537	-1	ambiguous	-	0	323		no_gene_classification
NODE_10003_length_323_cov_1.995935	0	bacterial	-	0	323		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10004_length_323_cov_1.804878	-1	ambiguous	-	0	323		no_gene_classification
NODE_10005_length_323_cov_1.504065	0	bacterial	-	0	323		kraken2:Homo sapiens (taxid 9606)
NODE_10006_length_323_cov_1.504065	0	bacterial	-	0	323		checkv:0_viral_genes
NODE_10007_length_323_cov_1.504065	-1	ambiguous	-	0	323		no_gene_classification
NODE_10008_length_323_cov_1.504065	0	bacterial	-	0	323		checkv:0_viral_genes
NODE_10009_length_323_cov_1.504065	0	bacterial	-	0	323		checkv:0_viral_genes
NODE_1000_length_3137_cov_2.682680	3	free_phage	E1a	1	3137	phage	
NODE_10010_length_323_cov_1.203252	0	bacterial	-	0	323		checkv:0_viral_genes
NODE_10011_length_323_cov_1.203252	-1	ambiguous	-	0	323		no_gene_classification
NODE_10012_length_323_cov_1.203252	0	bacterial	-	0	323		kraken2:Homo sapiens (taxid 9606)
NODE_10013_length_323_cov_0.902439	-1	ambiguous	-	0	323		no_gene_classification
NODE_10014_length_323_cov_0.902439	0	bacterial	-	0	323		checkv:0_viral_genes
NODE_10015_length_323_cov_0.902439	3	free_phage	E1b	1	323		
NODE_10016_length_323_cov_0.902439	-1	ambiguous	-	0	323		no_gene_classification
NODE_10017_length_323_cov_0.902439	-1	ambiguous	-	0	323		no_gene_classification
NODE_10018_length_323_cov_0.902439	0	bacterial	-	0	323		checkv:0_viral_genes
NODE_10019_length_323_cov_0.902439	0	bacterial	-	0	323		kraken2:Hoylesella buccalis (taxid 28127)
NODE_1001_length_3133_cov_2.388743	0	bacterial	-	0	3133		checkv:0_viral_genes
NODE_10020_length_323_cov_0.902439	-1	ambiguous	-	0	323		no_gene_classification
NODE_10021_length_323_cov_0.902439	0	bacterial	-	0	323		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10022_length_322_cov_2.987755	0	bacterial	-	0	322		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10023_length_322_cov_2.718367	0	bacterial	-	0	322		checkv:0_viral_genes
NODE_10024_length_322_cov_2.293878	3	free_phage	E1a	1	322	phage	
NODE_10025_length_322_cov_2.114286	0	bacterial	-	0	322		kraken2:Homo sapiens (taxid 9606)
NODE_10026_length_322_cov_2.114286	0	bacterial	-	0	322		kraken2:Homo sapiens (taxid 9606)
NODE_10027_length_322_cov_2.097959	0	bacterial	-	0	322		kraken2:Homo sapiens (taxid 9606)
NODE_10028_length_322_cov_1.955102	0	bacterial	-	0	322		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10029_length_322_cov_1.812245	0	bacterial	-	0	322		checkv:0_viral_genes
NODE_1002_length_3132_cov_3.556137	0	bacterial	-	0	3132		checkv:0_viral_genes
NODE_10030_length_322_cov_1.812245	0	bacterial	-	0	322		checkv:0_viral_genes
NODE_10031_length_322_cov_1.812245	0	bacterial	-	0	322		checkv:0_viral_genes
NODE_10032_length_322_cov_1.595918	0	bacterial	-	0	322		kraken2:Homo sapiens (taxid 9606)
NODE_10033_length_322_cov_1.510204	0	bacterial	-	0	322		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10034_length_322_cov_1.510204	0	bacterial	-	0	322		checkv:0_viral_genes
NODE_10035_length_322_cov_1.510204	0	bacterial	-	0	322		checkv:0_viral_genes
NODE_10036_length_322_cov_1.510204	-1	ambiguous	-	0	322		no_gene_classification
NODE_10037_length_322_cov_1.510204	3	free_phage	E1a	1	322	phage	
NODE_10038_length_322_cov_1.510204	-1	ambiguous	-	0	322		no_gene_classification
NODE_10039_length_322_cov_1.297959	0	bacterial	-	0	322		kraken2:Homo sapiens (taxid 9606)
NODE_1003_length_3130_cov_2.108745	3	free_phage	E1a	1	3130	phage	
NODE_10040_length_322_cov_1.208163	0	bacterial	-	0	322		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10041_length_322_cov_1.208163	0	bacterial	-	0	322		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10042_length_322_cov_1.208163	-1	ambiguous	-	0	322		no_gene_classification
NODE_10043_length_322_cov_1.208163	0	bacterial	-	0	322		kraken2:Homo sapiens (taxid 9606)
NODE_10044_length_322_cov_1.208163	0	bacterial	-	0	322		kraken2:Homo sapiens (taxid 9606)
NODE_10045_length_322_cov_1.208163	0	bacterial	-	0	322		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10046_length_322_cov_1.175510	0	bacterial	-	0	322		checkv:0_viral_genes
NODE_10047_length_322_cov_0.906122	-1	ambiguous	-	0	322		no_gene_classification
NODE_10048_length_322_cov_0.906122	3	free_phage	E1a	1	322	phage	
NODE_10049_length_322_cov_0.906122	0	bacterial	-	0	322		kraken2:Hoylesella buccalis (taxid 28127)
NODE_1004_length_3113_cov_1.803030	0	bacterial	-	0	3113		kraken2:Homo sapiens (taxid 9606)
NODE_10050_length_322_cov_0.906122	0	bacterial	-	0	322		checkv:0_viral_genes
NODE_10051_length_322_cov_0.906122	-1	ambiguous	-	0	322		no_gene_classification
NODE_10052_length_322_cov_0.906122	0	bacterial	-	0	322		kraken2:Lactobacillus iners (taxid 147802)
NODE_10053_length_322_cov_0.906122	0	bacterial	-	0	322		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10054_length_322_cov_0.861224	-1	ambiguous	-	0	322		no_gene_classification
NODE_10055_length_322_cov_0.861224	0	bacterial	-	0	322		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10056_length_321_cov_3.336066	-1	ambiguous	-	0	321		no_gene_classification
NODE_10057_length_321_cov_2.426230	0	bacterial	-	0	321		kraken2:Aerococcus christensenii (taxid 87541)
NODE_10058_length_321_cov_2.122951	-1	ambiguous	-	0	321		no_gene_classification
