tool	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC	n_predicted	n_total	note
DeepVirFinder	89	618	2505	116	0.1259	0.4341	0.8021	0.1979	0.1952	0.1389	0.1858	707	3328	thr=0.5 (+ pvalue < 0.05)
VirSorter	30	7	3116	175	0.8108	0.1463	0.9978	0.0022	0.2479	0.3304	0.1737	37	3328	thr=0.5
VirSorter2	125	141	2982	80	0.4699	0.6098	0.9549	0.0451	0.5308	0.5006	0.4413	266	3328	thr=0.5
VirFinder	57	426	2697	148	0.118	0.278	0.8636	0.1364	0.1657	0.0967	0.1233	483	3328	thr=0.5 (+ pvalue < 0.05)
PPR-Meta	82	405	2718	123	0.1684	0.4	0.8703	0.1297	0.237	0.1839	0.2585	487	3328	thr=0.5
VIBRANT	47	29	3094	158	0.6184	0.2293	0.9907	0.0093	0.3345	0.3541	0.1893	76	3328	thr=0.5
Seeker	101	1822	1301	104	0.0525	0.4927	0.4166	0.5834	0.0949	-0.0442	0.0681	1923	3328	thr=0.5
MetaPhinder	78	938	2185	127	0.0768	0.3805	0.6996	0.3004	0.1278	0.0418	0.0674	1016	3328	thr=0.5
Sourmash	0	0	3123	205	0.0	0.0	1.0	0.0	0.0	0.0	0.112	0	3328	thr=0.5
geNomad	176	163	2960	29	0.5192	0.8585	0.9478	0.0522	0.6471	0.6409	0.7569	339	3328	thr=0.7
HVSeeker	106	1674	1449	99	0.0596	0.5171	0.464	0.536	0.1068	-0.0091	0.0875	1780	3328	thr=0.5
Jaeger	101	420	2703	104	0.1939	0.4927	0.8655	0.1345	0.2782	0.237	0.3874	521	3328	thr=0.5
TransGINmer	170	567	2556	35	0.2307	0.8293	0.8184	0.1816	0.3609	0.375	0.5685	737	3328	thr=0.5
ViraLM	195	265	2858	10	0.4239	0.9512	0.9151	0.0849	0.5865	0.6035	0.8517	460	3328	thr=0.5
