tool	category	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	anellovirus	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
DeepVirFinder	fannyhessea_phage	13	11	0	0	2	1.0	0.8462	NA	NA	0.9167	0.0	1.0
DeepVirFinder	gardnerella_phage	16	8	0	0	8	1.0	0.5	NA	NA	0.6667	0.0	1.0
DeepVirFinder	herpesvirus	101	4	0	0	97	1.0	0.0396	NA	NA	0.0762	0.0	1.0
DeepVirFinder	hpv	8	7	0	0	1	1.0	0.875	NA	NA	0.9333	0.0	1.0
DeepVirFinder	lactobacillus_phage	24	23	0	0	1	1.0	0.9583	NA	NA	0.9787	0.0	1.0
DeepVirFinder	megasphaera_phage	29	22	0	0	7	1.0	0.7586	NA	NA	0.8627	0.0	1.0
DeepVirFinder	negative_control	3123	0	618	2505	0	0.0	0.0	0.8021	0.1979	0.0	0.0	0.0
DeepVirFinder	sneathia_phage	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter	anellovirus	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	fannyhessea_phage	13	1	0	0	12	1.0	0.0769	NA	NA	0.1429	0.0	1.0
VirSorter	gardnerella_phage	16	1	0	0	15	1.0	0.0625	NA	NA	0.1176	0.0	1.0
VirSorter	herpesvirus	101	0	0	0	101	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	hpv	8	0	0	0	8	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	lactobacillus_phage	24	17	0	0	7	1.0	0.7083	NA	NA	0.8293	0.0	1.0
VirSorter	megasphaera_phage	29	8	0	0	21	1.0	0.2759	NA	NA	0.4324	0.0	1.0
VirSorter	negative_control	3123	0	7	3116	0	0.0	0.0	0.9978	0.0022	0.0	0.0	0.0
VirSorter	sneathia_phage	13	3	0	0	10	1.0	0.2308	NA	NA	0.375	0.0	1.0
VirSorter2	anellovirus	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
VirSorter2	fannyhessea_phage	13	9	0	0	4	1.0	0.6923	NA	NA	0.8182	0.0	1.0
VirSorter2	gardnerella_phage	16	14	0	0	2	1.0	0.875	NA	NA	0.9333	0.0	1.0
VirSorter2	herpesvirus	101	41	0	0	60	1.0	0.4059	NA	NA	0.5775	0.0	1.0
VirSorter2	hpv	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	lactobacillus_phage	24	22	0	0	2	1.0	0.9167	NA	NA	0.9565	0.0	1.0
VirSorter2	megasphaera_phage	29	20	0	0	9	1.0	0.6897	NA	NA	0.8163	0.0	1.0
VirSorter2	negative_control	3123	0	141	2982	0	0.0	0.0	0.9549	0.0451	0.0	0.0	0.0
VirSorter2	sneathia_phage	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
VirFinder	anellovirus	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VirFinder	fannyhessea_phage	13	5	0	0	8	1.0	0.3846	NA	NA	0.5556	0.0	1.0
VirFinder	gardnerella_phage	16	4	0	0	12	1.0	0.25	NA	NA	0.4	0.0	1.0
VirFinder	herpesvirus	101	0	0	0	101	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	hpv	8	3	0	0	5	1.0	0.375	NA	NA	0.5455	0.0	1.0
VirFinder	lactobacillus_phage	24	20	0	0	4	1.0	0.8333	NA	NA	0.9091	0.0	1.0
VirFinder	megasphaera_phage	29	12	0	0	17	1.0	0.4138	NA	NA	0.5854	0.0	1.0
VirFinder	negative_control	3123	0	426	2697	0	0.0	0.0	0.8636	0.1364	0.0	0.0	0.0
VirFinder	sneathia_phage	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
