tool	overall_precision	overall_recall	overall_specificity	overall_FPR	overall_F1	overall_MCC	overall_AUPRC	macro_viral_recall_by_category	macro_viral_recall_by_source_genome	min_viral_recall_by_source_genome	max_viral_recall_by_source_genome	macro_negative_FPR_by_source_genome	max_negative_FPR_by_source_genome	worst_negative_source_genome	n_viral_categories	n_viral_source_genomes	n_negative_source_genomes
DeepVirFinder	0.1259	0.4341	0.8021	0.1979	0.1952	0.1389	0.1858	0.7472	0.7432	0.02	1.0	0.0785	1.0	NZ_AFIJ01000015.1	8	14	35
VirSorter	0.8108	0.1463	0.9978	0.0022	0.2479	0.3304	0.1737	0.1693	0.1664	0.0	0.8333	0.0009	0.0204	NZ_AFIJ01000008.1	8	14	35
VirSorter2	0.4699	0.6098	0.9549	0.0451	0.5308	0.5006	0.4413	0.7936	0.8115	0.38	1.0	0.034	0.2	NZ_CP039267.1	8	14	35
VirFinder	0.118	0.278	0.8636	0.1364	0.1657	0.0967	0.1233	0.4071	0.4089	0.0	1.0	0.0265	0.3995	NZ_CP011280.1	8	14	35
PPR-Meta	0.1684	0.4	0.8703	0.1297	0.237	0.1839	0.2585	0.751	0.7503	0.0	1.0	0.0244	0.3747	NZ_CP011280.1	8	14	35
VIBRANT	0.6184	0.2293	0.9907	0.0093	0.3345	0.3541	0.1893	0.291	0.2511	0.0	0.75	0.0091	0.2	NZ_CP039267.1	8	14	35
Seeker	0.0525	0.4927	0.4166	0.5834	0.0949	-0.0442	0.0681	0.7441	0.767	0.125	1.0	0.1666	1.0	NZ_AFIJ01000015.1	8	14	35
MetaPhinder	0.0768	0.3805	0.6996	0.3004	0.1278	0.0418	0.0674	0.4245	0.364	0.0	1.0	0.1965	1.0	NZ_AFIJ01000015.1	8	14	35
Sourmash	0.0	0.0	1.0	0.0	0.0	0.0	0.112	0.0	0.0	0.0	0.0	0.0	0.0	NZ_AFIJ01000003.1	8	14	35
geNomad	0.5192	0.8585	0.9478	0.0522	0.6471	0.6409	0.7569	0.8788	0.9071	0.75	1.0	0.0599	1.0	NZ_AFIJ01000015.1	8	14	35
HVSeeker	0.0596	0.5171	0.464	0.536	0.1068	-0.0091	0.0875	0.7896	0.796	0.125	1.0	0.1578	1.0	NZ_AFIJ01000015.1	8	14	35
Jaeger	0.1939	0.4927	0.8655	0.1345	0.2782	0.237	0.3874	0.8244	0.7963	0.0392	1.0	0.0528	0.3333	NZ_AFIJ01000005.1	8	14	35
TransGINmer	0.2307	0.8293	0.8184	0.1816	0.3609	0.375	0.5685	0.8292	0.8527	0.25	1.0	0.1557	1.0	NZ_AFIJ01000015.1	8	14	35
ViraLM	0.4239	0.9512	0.9151	0.0849	0.5865	0.6035	0.8517	0.9349	0.9518	0.75	1.0	0.0203	0.2847	NZ_AP012332.1	8	14	35
