contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_1000_length_750_cov_2.528975	0	bacterial	-	0	750		checkv:0_viral_genes
NODE_1001_length_750_cov_2.199108	0	bacterial	-	0	750		checkv:0_viral_genes
NODE_1002_length_750_cov_1.717682	0	bacterial	-	0	750		kraken2:Homo sapiens (taxid 9606)
NODE_1003_length_750_cov_1.530461	0	bacterial	-	0	750		kraken2:Homo sapiens (taxid 9606)
NODE_1004_length_750_cov_1.527489	0	bacterial	-	0	750		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1005_length_750_cov_1.086181	0	bacterial	-	0	750		checkv:0_viral_genes
NODE_1006_length_749_cov_2.232143	0	bacterial	-	0	749		kraken2:Homo sapiens (taxid 9606)
NODE_1007_length_749_cov_2.202381	0	bacterial	-	0	749		kraken2:Homo sapiens (taxid 9606)
NODE_1008_length_749_cov_1.982143	0	bacterial	-	0	749		kraken2:Homo sapiens (taxid 9606)
NODE_1009_length_749_cov_1.541667	0	bacterial	-	0	749		checkv:0_viral_genes
NODE_100_length_1798_cov_2.450901	0	bacterial	-	0	1798		checkv:0_viral_genes
NODE_1010_length_749_cov_1.321429	3	free_phage	E1b	1	749		
NODE_1011_length_748_cov_1.985097	0	bacterial	-	0	748		kraken2:Homo sapiens (taxid 9606)
NODE_1012_length_748_cov_1.479881	0	bacterial	-	0	748		kraken2:Homo sapiens (taxid 9606)
NODE_1013_length_747_cov_2.135821	0	bacterial	-	0	747		kraken2:Homo sapiens (taxid 9606)
NODE_1014_length_747_cov_1.877612	0	bacterial	-	0	747		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1015_length_747_cov_1.877612	3	free_phage	E1a,E1b	1	747	phage	
NODE_1016_length_747_cov_1.170149	2	free_phage	E1a,E1b,E2	2	747	phage	
NODE_1017_length_746_cov_2.212257	2	free_phage	E1a,E1b,E2	2	746	phage	
NODE_1018_length_746_cov_1.548580	0	bacterial	-	0	746		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1019_length_746_cov_1.437967	2	free_phage	E1b,E2	2	746		
NODE_101_length_1798_cov_2.093550	0	bacterial	-	0	1798		kraken2:Homo sapiens (taxid 9606)
NODE_1020_length_745_cov_3.877246	0	bacterial	-	0	745		kraken2:Homo sapiens (taxid 9606)
NODE_1021_length_745_cov_3.408683	0	bacterial	-	0	745		kraken2:Homo sapiens (taxid 9606)
NODE_1022_length_745_cov_1.811377	0	bacterial	-	0	745		kraken2:Homo sapiens (taxid 9606)
NODE_1023_length_745_cov_1.221557	0	bacterial	-	0	745		checkv:0_viral_genes
NODE_1024_length_744_cov_1.997001	0	bacterial	-	0	744		checkv:0_viral_genes
NODE_1025_length_744_cov_1.775112	0	bacterial	-	0	744		kraken2:Homo sapiens (taxid 9606)
NODE_1026_length_744_cov_0.998501	0	bacterial	-	0	744		kraken2:Homo sapiens (taxid 9606)
NODE_1027_length_743_cov_1.888889	0	bacterial	-	0	743		kraken2:Homo sapiens (taxid 9606)
NODE_1028_length_742_cov_2.300752	0	bacterial	-	0	742		kraken2:Homo sapiens (taxid 9606)
NODE_1029_length_742_cov_2.003008	0	bacterial	-	0	742		kraken2:Homo sapiens (taxid 9606)
NODE_102_length_1791_cov_4.801634	0	bacterial	-	0	1791		kraken2:Homo sapiens (taxid 9606)
NODE_1030_length_742_cov_1.780451	3	free_phage	E1b	1	742		
NODE_1031_length_742_cov_1.353383	0	bacterial	-	0	742		kraken2:Homo sapiens (taxid 9606)
NODE_1032_length_741_cov_1.938253	0	bacterial	-	0	741		checkv:0_viral_genes
NODE_1033_length_741_cov_1.671687	3	free_phage	E1b	1	741		
NODE_1034_length_740_cov_2.104072	0	bacterial	-	0	740		kraken2:Homo sapiens (taxid 9606)
NODE_1035_length_740_cov_1.450980	0	bacterial	-	0	740		kraken2:Homo sapiens (taxid 9606)
NODE_1036_length_740_cov_1.437406	0	bacterial	-	0	740		kraken2:Homo sapiens (taxid 9606)
NODE_1037_length_738_cov_6.517398	3	free_phage	E5	1	738		rca_validated
NODE_1038_length_737_cov_1.642424	0	bacterial	-	0	737		checkv:0_viral_genes
NODE_1039_length_737_cov_1.569697	0	bacterial	-	0	737		kraken2:Homo sapiens (taxid 9606)
NODE_103_length_1785_cov_1.862412	0	bacterial	-	0	1785		checkv:0_viral_genes
NODE_1040_length_737_cov_1.457576	0	bacterial	-	0	737		checkv:0_viral_genes
NODE_1041_length_737_cov_1.072727	0	bacterial	-	0	737		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1042_length_737_cov_1.009091	0	bacterial	-	0	737		checkv:0_viral_genes
NODE_1043_length_736_cov_2.054628	0	bacterial	-	0	736		kraken2:Homo sapiens (taxid 9606)
NODE_1044_length_735_cov_1.799392	0	bacterial	-	0	735		kraken2:Homo sapiens (taxid 9606)
NODE_1045_length_735_cov_1.159574	0	bacterial	-	0	735		kraken2:Homo sapiens (taxid 9606)
NODE_1046_length_734_cov_2.503805	0	bacterial	-	0	734		checkv:0_viral_genes
NODE_1047_length_733_cov_2.397866	0	bacterial	-	0	733		kraken2:Homo sapiens (taxid 9606)
NODE_1048_length_733_cov_1.466463	0	bacterial	-	0	733		kraken2:Homo sapiens (taxid 9606)
NODE_1049_length_733_cov_1.353659	0	bacterial	-	0	733		kraken2:Homo sapiens (taxid 9606)
NODE_104_length_1782_cov_1.944282	3	free_phage	E1a	1	1782	phage	
NODE_1050_length_733_cov_1.240854	3	free_phage	E1a,E1b	1	733	phage	
NODE_1051_length_733_cov_1.128049	0	bacterial	-	0	733		kraken2:Homo sapiens (taxid 9606)
NODE_1052_length_732_cov_2.485496	3	free_phage	E1a	1	732	phage	
NODE_1053_length_731_cov_2.036697	0	bacterial	-	0	731		kraken2:Homo sapiens (taxid 9606)
NODE_1054_length_731_cov_1.923547	0	bacterial	-	0	731		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1055_length_731_cov_1.357798	0	bacterial	-	0	731		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1056_length_729_cov_2.496933	0	bacterial	-	0	729		kraken2:Homo sapiens (taxid 9606)
NODE_1057_length_729_cov_2.233129	0	bacterial	-	0	729		kraken2:Homo sapiens (taxid 9606)
NODE_1058_length_729_cov_1.588957	0	bacterial	-	0	729		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1059_length_728_cov_1.705069	0	bacterial	-	0	728		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_105_length_1768_cov_3.128918	0	bacterial	-	0	1768		kraken2:Homo sapiens (taxid 9606)
NODE_1060_length_728_cov_1.477727	3	eukaryotic_virus	E1a,E1b	1	728	Papillomaviridae	family:Papillomaviridae
NODE_1061_length_728_cov_1.136713	0	bacterial	-	0	728		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1062_length_727_cov_2.960000	0	bacterial	-	0	727		kraken2:Homo sapiens (taxid 9606)
NODE_1063_length_727_cov_2.390769	0	bacterial	-	0	727		kraken2:Homo sapiens (taxid 9606)
NODE_1064_length_727_cov_1.707692	3	free_phage	E1a	1	727	phage	
NODE_1065_length_727_cov_1.550769	0	bacterial	-	0	727		kraken2:Homo sapiens (taxid 9606)
NODE_1066_length_727_cov_1.432308	3	free_phage	E1b	1	727		
NODE_1067_length_727_cov_1.138462	0	bacterial	-	0	727		checkv:0_viral_genes
NODE_1068_length_726_cov_1.026194	3	free_phage	E1a	1	726	phage	
NODE_1069_length_725_cov_1.712963	3	free_phage	E5	1	725		rca_validated
NODE_106_length_1764_cov_1.798459	0	bacterial	-	0	1764		checkv:0_viral_genes
NODE_1070_length_725_cov_1.128086	-1	ambiguous	-	0	725		no_gene_classification
NODE_1071_length_724_cov_2.571870	0	bacterial	-	0	724		kraken2:Homo sapiens (taxid 9606)
NODE_1072_length_724_cov_1.562597	0	bacterial	-	0	724		kraken2:Homo sapiens (taxid 9606)
NODE_1073_length_724_cov_1.562597	0	bacterial	-	0	724		kraken2:Homo sapiens (taxid 9606)
NODE_1074_length_724_cov_1.258114	0	bacterial	-	0	724		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1075_length_723_cov_6.300310	3	free_phage	E5	1	723		rca_validated
NODE_1076_length_723_cov_2.061920	0	bacterial	-	0	723		kraken2:Homo sapiens (taxid 9606)
NODE_1077_length_723_cov_1.603715	0	bacterial	-	0	723		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1078_length_723_cov_1.603715	0	bacterial	-	0	723		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1079_length_722_cov_2.524031	0	bacterial	-	0	722		kraken2:Homo sapiens (taxid 9606)
NODE_107_length_1764_cov_1.666864	0	bacterial	-	0	1764		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1080_length_722_cov_1.910078	0	bacterial	-	0	722		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1081_length_722_cov_1.376744	0	bacterial	-	0	722		kraken2:Homo sapiens (taxid 9606)
NODE_1082_length_722_cov_1.079070	2	eukaryotic_virus	E1a,E1b,E2	2	722	Papillomaviridae	family:Papillomaviridae
NODE_1083_length_721_cov_1.838509	0	bacterial	-	0	721		kraken2:Homo sapiens (taxid 9606)
NODE_1084_length_720_cov_4.251944	0	bacterial	-	0	720		kraken2:Homo sapiens (taxid 9606)
NODE_1085_length_720_cov_1.643857	0	bacterial	-	0	720		kraken2:Homo sapiens (taxid 9606)
NODE_1086_length_719_cov_2.668224	0	bacterial	-	0	719		kraken2:Homo sapiens (taxid 9606)
NODE_1087_length_719_cov_1.613707	3	free_phage	E1a	1	719	phage	
NODE_1088_length_719_cov_1.267913	0	bacterial	-	0	719		kraken2:Homo sapiens (taxid 9606)
NODE_1089_length_719_cov_1.267913	3	free_phage	E1b	1	719		
NODE_108_length_1758_cov_1.907198	0	bacterial	-	0	1758		kraken2:Homo sapiens (taxid 9606)
NODE_1090_length_719_cov_1.236760	0	bacterial	-	0	719		kraken2:Homo sapiens (taxid 9606)
NODE_1091_length_718_cov_2.313573	0	bacterial	-	0	718		kraken2:Homo sapiens (taxid 9606)
NODE_1092_length_718_cov_1.500780	3	free_phage	E1b	1	718		
NODE_1093_length_717_cov_3.237500	0	bacterial	-	0	717		checkv:0_viral_genes
NODE_1094_length_717_cov_1.734375	0	bacterial	-	0	717		checkv:0_viral_genes
NODE_1095_length_717_cov_1.618750	0	bacterial	-	0	717		kraken2:Homo sapiens (taxid 9606)
NODE_1096_length_716_cov_1.737089	0	bacterial	-	0	716		checkv:0_viral_genes
NODE_1097_length_715_cov_2.667712	0	bacterial	-	0	715		kraken2:Homo sapiens (taxid 9606)
NODE_1098_length_715_cov_1.971787	3	free_phage	E1a	1	715	phage	
NODE_1099_length_715_cov_1.623824	0	bacterial	-	0	715		checkv:0_viral_genes
NODE_109_length_1754_cov_2.333333	0	bacterial	-	0	1754		kraken2:Homo sapiens (taxid 9606)
NODE_10_length_50034_cov_31.730648	2	free_phage	E1a,E5	2	50034	phage	rca_validated
NODE_1100_length_715_cov_1.501567	0	bacterial	-	0	715		kraken2:Homo sapiens (taxid 9606)
NODE_1101_length_715_cov_1.275862	0	bacterial	-	0	715		checkv:0_viral_genes
NODE_1102_length_714_cov_2.904239	0	bacterial	-	0	714		kraken2:Homo sapiens (taxid 9606)
NODE_1103_length_714_cov_2.268446	0	bacterial	-	0	714		checkv:0_viral_genes
NODE_1104_length_714_cov_1.310832	0	bacterial	-	0	714		kraken2:Homo sapiens (taxid 9606)
NODE_1105_length_714_cov_1.116170	0	bacterial	-	0	714		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1106_length_714_cov_1.061224	0	bacterial	-	0	714		kraken2:Homo sapiens (taxid 9606)
NODE_1107_length_713_cov_2.908805	0	bacterial	-	0	713		kraken2:Homo sapiens (taxid 9606)
