tool	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC	n_predicted	n_total	note
DeepVirFinder	24	223	704	32	0.0972	0.4286	0.7594	0.2406	0.1584	0.1005	0.1632	247	983	thr=0.5 (+ pvalue < 0.05)
VirSorter	22	14	913	34	0.6111	0.3929	0.9849	0.0151	0.4783	0.4661	0.3342	36	983	thr=0.5
VirSorter2	45	19	908	11	0.7031	0.8036	0.9795	0.0205	0.75	0.7357	0.6098	64	983	thr=0.5
VirFinder	16	61	866	40	0.2078	0.2857	0.9342	0.0658	0.2406	0.1897	0.1985	77	983	thr=0.5 (+ pvalue < 0.05)
PPR-Meta	20	78	849	36	0.2041	0.3571	0.9159	0.0841	0.2597	0.2112	0.3	98	983	thr=0.5
VIBRANT	22	6	921	34	0.7857	0.3929	0.9935	0.0065	0.5238	0.5384	0.3433	28	983	thr=0.5
Seeker	20	568	359	36	0.034	0.3571	0.3873	0.6127	0.0621	-0.1208	0.0857	588	983	thr=0.5
MetaPhinder	19	203	724	37	0.0856	0.3393	0.781	0.219	0.1367	0.0667	0.0667	222	983	thr=0.5
Sourmash	0	0	927	56	0.0	0.0	1.0	0.0	0.0	0.0	0.158	0	983	thr=0.5
geNomad	53	32	895	3	0.6235	0.9464	0.9655	0.0345	0.7518	0.752	0.8286	85	983	thr=0.7
HVSeeker	27	537	390	29	0.0479	0.4821	0.4207	0.5793	0.0871	-0.0455	0.1258	564	983	thr=0.5
Jaeger	25	77	850	31	0.2451	0.4464	0.9169	0.0831	0.3165	0.2762	0.4253	102	983	thr=0.5
TransGINmer	47	95	832	9	0.331	0.8393	0.8975	0.1025	0.4747	0.4858	0.7185	142	983	thr=0.5
ViraLM	55	44	883	1	0.5556	0.9821	0.9525	0.0475	0.7097	0.7199	0.9455	99	983	thr=0.5
