tool	overall_precision	overall_recall	overall_specificity	overall_FPR	overall_F1	overall_MCC	overall_AUPRC	macro_viral_recall_by_category	macro_viral_recall_by_source_genome	min_viral_recall_by_source_genome	max_viral_recall_by_source_genome	macro_negative_FPR_by_source_genome	max_negative_FPR_by_source_genome	worst_negative_source_genome	n_viral_categories	n_viral_source_genomes	n_negative_source_genomes
DeepVirFinder	0.0972	0.4286	0.7594	0.2406	0.1584	0.1005	0.1632	0.7792	0.7278	0.0	1.0	0.0644	0.8872	NZ_CP011280.1	6	9	32
VirSorter	0.6111	0.3929	0.9849	0.0151	0.4783	0.4661	0.3342	0.6889	0.6574	0.0	1.0	0.036	1.0	NZ_CP039267.1	6	9	32
VirSorter2	0.7031	0.8036	0.9795	0.0205	0.75	0.7357	0.6098	0.875	0.8833	0.6667	1.0	0.0526	1.0	NZ_AFIJ01000005.1	6	9	32
VirFinder	0.2078	0.2857	0.9342	0.0658	0.2406	0.1897	0.1985	0.5333	0.5222	0.0	1.0	0.0136	0.3008	NZ_CP011280.1	6	9	32
PPR-Meta	0.2041	0.3571	0.9159	0.0841	0.2597	0.2112	0.3	0.675	0.6167	0.0	1.0	0.0167	0.3383	NZ_CP011280.1	6	9	32
VIBRANT	0.7857	0.3929	0.9935	0.0065	0.5238	0.5384	0.3433	0.7042	0.6778	0.0	1.0	0.0012	0.0226	NZ_CP011280.1	6	9	32
Seeker	0.034	0.3571	0.3873	0.6127	0.0621	-0.1208	0.0857	0.6389	0.5963	0.0	1.0	0.1586	1.0	NZ_CP011280.1	6	9	32
MetaPhinder	0.0856	0.3393	0.781	0.219	0.1367	0.0667	0.0667	0.6125	0.5889	0.0	1.0	0.133	1.0	NZ_CP039267.1	6	9	32
Sourmash	0.0	0.0	1.0	0.0	0.0	0.0	0.158	0.0	0.0	0.0	0.0	0.0	0.0	NZ_AFIJ01000003.1	6	9	32
geNomad	0.6235	0.9464	0.9655	0.0345	0.7518	0.752	0.8286	0.9556	0.963	0.8	1.0	0.0111	0.0909	NZ_AFIJ01000045.1	6	9	32
HVSeeker	0.0479	0.4821	0.4207	0.5793	0.0871	-0.0455	0.1258	0.757	0.7037	0.0667	1.0	0.1419	1.0	NZ_CP039267.1	6	9	32
Jaeger	0.2451	0.4464	0.9169	0.0831	0.3165	0.2762	0.4253	0.8	0.7556	0.0	1.0	0.0208	0.203	NZ_CP011280.1	6	9	32
TransGINmer	0.331	0.8393	0.8975	0.1025	0.4747	0.4858	0.7185	0.7264	0.7389	0.25	1.0	0.0338	0.3333	NZ_AFIJ01000006.1	6	9	32
ViraLM	0.5556	0.9821	0.9525	0.0475	0.7097	0.7199	0.9455	0.9667	0.9778	0.8	1.0	0.0105	0.1807	NZ_AP012332.1	6	9	32
