tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	4	3	0	0	1	1.0	0.75	NA	NA	0.8571	0.0	1.0
DeepVirFinder	MW387018.1	gardnerella_phage	viral	50268	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
DeepVirFinder	NC_001798.2	herpesvirus	viral	154675	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	1.0
DeepVirFinder	NC_001806.2	herpesvirus	viral	152222	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	1.0
DeepVirFinder	NC_007924.1	lactobacillus_phage	viral	38239	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	NC_011801.1	lactobacillus_phage	viral	38934	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	14	0	1	13	0	0.0	0.0	0.9286	0.0714	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
