contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_1000_length_1191_cov_2.282765	3	free_phage	E1a	1	1191	phage	
NODE_1001_length_1191_cov_1.660682	0	bacterial	-	0	1191		kraken2:Homo sapiens (taxid 9606)
NODE_1002_length_1191_cov_1.394973	3	free_phage	E1a	1	1191	phage	
NODE_1003_length_1190_cov_6.692722	0	bacterial	-	0	1190		kraken2:Homo sapiens (taxid 9606)
NODE_1004_length_1190_cov_1.994609	0	bacterial	-	0	1190		kraken2:Homo sapiens (taxid 9606)
NODE_1005_length_1189_cov_2.661871	0	bacterial	-	0	1189		kraken2:Lactobacillus iners (taxid 147802)
NODE_1006_length_1189_cov_2.500899	0	bacterial	-	0	1189		kraken2:Homo sapiens (taxid 9606)
NODE_1007_length_1188_cov_2.397840	0	bacterial	-	0	1188		kraken2:Homo sapiens (taxid 9606)
NODE_1008_length_1188_cov_1.998200	-1	ambiguous	-	0	1188		no_gene_classification
NODE_1009_length_1187_cov_2.478378	0	bacterial	-	0	1187		checkv:0_viral_genes
NODE_100_length_7120_cov_111.767429	3	free_phage	E1a	1	7120	phage	
NODE_1010_length_1186_cov_113.293057	0	bacterial	-	0	1186		checkv:0_viral_genes
NODE_1011_length_1186_cov_3.336339	0	bacterial	-	0	1186		kraken2:Homo sapiens (taxid 9606)
NODE_1012_length_1186_cov_2.800721	0	bacterial	-	0	1186		kraken2:Homo sapiens (taxid 9606)
NODE_1013_length_1186_cov_2.063120	0	bacterial	-	0	1186		kraken2:Homo sapiens (taxid 9606)
NODE_1014_length_1186_cov_1.401262	3	free_phage	E1a	1	1186	phage	
NODE_1015_length_1185_cov_2.137184	0	bacterial	-	0	1185		kraken2:Homo sapiens (taxid 9606)
NODE_1016_length_1185_cov_1.696751	3	free_phage	E1a	1	1185	unknown	
NODE_1017_length_1184_cov_1.833785	0	bacterial	-	0	1184		kraken2:Homo sapiens (taxid 9606)
NODE_1018_length_1183_cov_2.198011	0	bacterial	-	0	1183		kraken2:Homo sapiens (taxid 9606)
NODE_1019_length_1182_cov_4.352941	0	bacterial	-	0	1182		kraken2:Homo sapiens (taxid 9606)
NODE_101_length_7110_cov_134.085312	0	bacterial	-	0	7110		checkv:0_viral_genes
NODE_1020_length_1180_cov_2.682684	0	bacterial	-	0	1180		kraken2:Homo sapiens (taxid 9606)
NODE_1021_length_1180_cov_2.146872	0	bacterial	-	0	1180		kraken2:Homo sapiens (taxid 9606)
NODE_1022_length_1178_cov_3.021798	0	bacterial	-	0	1178		kraken2:Homo sapiens (taxid 9606)
NODE_1023_length_1178_cov_2.554042	0	bacterial	-	0	1178		kraken2:Homo sapiens (taxid 9606)
NODE_1024_length_1177_cov_3.027273	3	free_phage	E1a	1	1177	phage	
NODE_1025_length_1177_cov_2.018182	0	bacterial	-	0	1177		checkv:0_viral_genes
NODE_1026_length_1177_cov_1.749091	0	bacterial	-	0	1177		checkv:0_viral_genes
NODE_1027_length_1176_cov_1.144677	0	bacterial	-	0	1176		checkv:0_viral_genes
NODE_1028_length_1175_cov_2.493625	0	bacterial	-	0	1175		kraken2:Homo sapiens (taxid 9606)
NODE_1029_length_1174_cov_2.091158	0	bacterial	-	0	1174		checkv:0_viral_genes
NODE_102_length_7034_cov_109.353888	3	free_phage	E1a	1	7034	phage	
NODE_1030_length_1174_cov_1.752963	0	bacterial	-	0	1174		checkv:0_viral_genes
NODE_1031_length_1174_cov_1.599818	3	free_phage	E1b	1	1174		
NODE_1032_length_1173_cov_2.025547	0	bacterial	-	0	1173		kraken2:Homo sapiens (taxid 9606)
NODE_1033_length_1173_cov_1.012774	0	bacterial	-	0	1173		checkv:0_viral_genes
