contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10000_length_437_cov_1.027778	3	free_phage	E1b	1	437		
NODE_10001_length_437_cov_1.027778	0	bacterial	-	0	437		checkv:0_viral_genes
NODE_10002_length_437_cov_1.022222	3	free_phage	E1a	1	437	phage	
NODE_10003_length_437_cov_0.986111	3	free_phage	E1a	1	437	phage	
NODE_10004_length_437_cov_0.836111	0	bacterial	-	0	437		checkv:0_viral_genes
NODE_10005_length_437_cov_0.822222	3	free_phage	E1a	1	437	phage	
NODE_10006_length_437_cov_0.822222	0	bacterial	-	0	437		checkv:0_viral_genes
NODE_10007_length_437_cov_0.783333	0	bacterial	-	0	437		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10008_length_437_cov_0.747222	-1	ambiguous	-	0	437		no_gene_classification
NODE_10009_length_437_cov_0.688889	-1	ambiguous	-	0	437		no_gene_classification
NODE_1000_length_1622_cov_1.915858	3	free_phage	E1a,E1b	1	1622	phage	
NODE_10010_length_436_cov_3.916435	0	bacterial	-	0	436		kraken2:Homo sapiens (taxid 9606)
NODE_10011_length_436_cov_2.267409	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_10012_length_436_cov_2.142061	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_10013_length_436_cov_2.061281	0	bacterial	-	0	436		kraken2:Prevotella intermedia (taxid 28131)
NODE_10014_length_436_cov_1.841226	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_10015_length_436_cov_1.679666	3	free_phage	E1a	1	436	phage	
NODE_10016_length_436_cov_1.649025	0	bacterial	-	0	436		kraken2:Prevotella intermedia (taxid 28131)
NODE_10017_length_436_cov_1.649025	3	free_phage	E1b	1	436		
NODE_10018_length_436_cov_1.632312	-1	ambiguous	-	0	436		no_gene_classification
NODE_10019_length_436_cov_1.442897	-1	ambiguous	-	0	436		no_gene_classification
NODE_1001_length_1621_cov_1.965026	2	free_phage	E1a,E1b,E2	2	1621	phage	
NODE_10020_length_436_cov_1.442897	0	bacterial	-	0	436		kraken2:Homo sapiens (taxid 9606)
NODE_10021_length_436_cov_1.442897	3	free_phage	E1a	1	436	phage	
NODE_10022_length_436_cov_1.440111	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_10023_length_436_cov_1.376045	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_10024_length_436_cov_1.236769	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_10025_length_436_cov_1.236769	-1	ambiguous	-	0	436		no_gene_classification
NODE_10026_length_436_cov_1.194986	0	bacterial	-	0	436		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10027_length_436_cov_1.116992	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_10028_length_436_cov_1.114206	3	free_phage	E1a	1	436	phage	
NODE_10029_length_436_cov_1.030641	0	bacterial	-	0	436		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_1002_length_1621_cov_1.787565	0	bacterial	-	0	1621		checkv:0_viral_genes
