contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10000_length_346_cov_1.174721	-1	ambiguous	-	0	346		no_gene_classification
NODE_10001_length_346_cov_1.100372	3	free_phage	E1b	1	346		
NODE_10002_length_346_cov_1.100372	-1	ambiguous	-	0	346		no_gene_classification
NODE_10003_length_346_cov_1.100372	-1	ambiguous	-	0	346		no_gene_classification
NODE_10004_length_346_cov_1.100372	-1	ambiguous	-	0	346		no_gene_classification
NODE_10005_length_346_cov_1.100372	0	bacterial	-	0	346		kraken2:Homo sapiens (taxid 9606)
NODE_10006_length_346_cov_1.100372	-1	ambiguous	-	0	346		no_gene_classification
NODE_10007_length_346_cov_1.085502	0	bacterial	-	0	346		kraken2:Homo sapiens (taxid 9606)
NODE_10008_length_346_cov_0.825279	0	bacterial	-	0	346		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_10009_length_346_cov_0.825279	0	bacterial	-	0	346		checkv:0_viral_genes
NODE_1000_length_3399_cov_2.469597	0	bacterial	-	0	3399		checkv:0_viral_genes
NODE_10010_length_346_cov_0.825279	0	bacterial	-	0	346		kraken2:Homo sapiens (taxid 9606)
NODE_10011_length_345_cov_2.503731	-1	ambiguous	-	0	345		no_gene_classification
NODE_10012_length_345_cov_2.268657	-1	ambiguous	-	0	345		no_gene_classification
NODE_10013_length_345_cov_2.208955	0	bacterial	-	0	345		checkv:0_viral_genes
NODE_10014_length_345_cov_2.208955	-1	ambiguous	-	0	345		no_gene_classification
NODE_10015_length_345_cov_1.936567	-1	ambiguous	-	0	345		no_gene_classification
NODE_10016_length_345_cov_1.932836	0	bacterial	-	0	345		kraken2:Homo sapiens (taxid 9606)
NODE_10017_length_345_cov_1.906716	-1	ambiguous	-	0	345		no_gene_classification
NODE_10018_length_345_cov_1.738806	0	bacterial	-	0	345		kraken2:Homo sapiens (taxid 9606)
NODE_10019_length_345_cov_1.690299	0	bacterial	-	0	345		checkv:0_viral_genes
NODE_1001_length_3394_cov_60.785348	3	free_phage	E1b	1	3394		
NODE_10020_length_345_cov_1.660448	-1	ambiguous	-	0	345		no_gene_classification
NODE_10021_length_345_cov_1.656716	-1	ambiguous	-	0	345		no_gene_classification
NODE_10022_length_345_cov_1.552239	3	free_phage	E1a	1	345	phage	
NODE_10023_length_345_cov_1.380597	-1	ambiguous	-	0	345		no_gene_classification
NODE_10024_length_345_cov_1.380597	0	bacterial	-	0	345		kraken2:Homo sapiens (taxid 9606)
NODE_10025_length_345_cov_1.380597	0	bacterial	-	0	345		checkv:0_viral_genes
NODE_10026_length_345_cov_1.380597	-1	ambiguous	-	0	345		no_gene_classification
NODE_10027_length_345_cov_1.257463	-1	ambiguous	-	0	345		no_gene_classification
NODE_10028_length_345_cov_1.220149	0	bacterial	-	0	345		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_10029_length_345_cov_1.104478	-1	ambiguous	-	0	345		no_gene_classification
NODE_1002_length_3394_cov_2.631293	3	free_phage	E1a	1	3394	phage	
NODE_10030_length_345_cov_1.104478	0	bacterial	-	0	345		checkv:0_viral_genes
NODE_10031_length_345_cov_1.104478	-1	ambiguous	-	0	345		no_gene_classification
NODE_10032_length_345_cov_1.104478	-1	ambiguous	-	0	345		no_gene_classification
