contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10000_length_779_cov_28.631054	0	bacterial	-	0	779		checkv:0_viral_genes
NODE_10001_length_779_cov_22.149573	3	free_phage	E1a	1	779	phage	
NODE_10002_length_779_cov_4.887464	-1	ambiguous	-	0	779		no_gene_classification
NODE_10003_length_779_cov_3.680912	0	bacterial	-	0	779		checkv:0_viral_genes
NODE_10004_length_779_cov_3.478632	0	bacterial	-	0	779		checkv:0_viral_genes
NODE_10005_length_779_cov_2.878917	-1	ambiguous	-	0	779		no_gene_classification
NODE_10006_length_779_cov_2.480057	0	bacterial	-	0	779		checkv:0_viral_genes
NODE_10007_length_779_cov_2.321937	0	bacterial	-	0	779		checkv:0_viral_genes
NODE_10008_length_779_cov_2.250712	0	bacterial	-	0	779		checkv:0_viral_genes
NODE_10009_length_779_cov_2.213675	0	bacterial	-	0	779		kraken2:Homo sapiens (taxid 9606)
NODE_1000_length_7652_cov_2.881980	3	free_phage	E1a	1	7652	phage	
NODE_10010_length_779_cov_2.084046	3	free_phage	E1a	1	779	phage	
NODE_10011_length_779_cov_2.005698	-1	ambiguous	-	0	779		no_gene_classification
NODE_10012_length_779_cov_1.897436	0	bacterial	-	0	779		kraken2:Homo sapiens (taxid 9606)
NODE_10013_length_779_cov_1.556980	0	bacterial	-	0	779		checkv:0_viral_genes
NODE_10014_length_779_cov_1.475783	3	free_phage	E1a	1	779	phage	
NODE_10015_length_779_cov_1.264957	0	bacterial	-	0	779		checkv:0_viral_genes
NODE_10016_length_779_cov_0.938746	3	free_phage	E1a	1	779	phage	
NODE_10017_length_778_cov_5.664765	0	bacterial	-	0	778		kraken2:Homo sapiens (taxid 9606)
NODE_10018_length_778_cov_2.322397	0	bacterial	-	0	778		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_10019_length_778_cov_2.213980	0	bacterial	-	0	778		checkv:0_viral_genes
NODE_1001_length_7635_cov_38.892300	3	free_phage	E1a	1	7635	phage	
NODE_10020_length_778_cov_1.945792	-1	ambiguous	-	0	778		no_gene_classification
NODE_10021_length_778_cov_1.790300	3	free_phage	E1a	1	778	phage	
NODE_10022_length_778_cov_1.661912	3	free_phage	E1b	1	778		
NODE_10023_length_778_cov_1.583452	0	bacterial	-	0	778		checkv:0_viral_genes
NODE_10024_length_778_cov_1.582026	0	bacterial	-	0	778		checkv:0_viral_genes
NODE_10025_length_778_cov_1.477889	0	bacterial	-	0	778		checkv:0_viral_genes
NODE_10026_length_778_cov_1.114123	0	bacterial	-	0	778		kraken2:Prevotella corporis (taxid 28128)
NODE_10027_length_778_cov_1.055635	0	bacterial	-	0	778		kraken2:Haemophilus haemolyticus (taxid 726)
NODE_10028_length_778_cov_0.921541	0	bacterial	-	0	778		checkv:0_viral_genes
NODE_10029_length_777_cov_3.382857	0	bacterial	-	0	777		kraken2:Homo sapiens (taxid 9606)
NODE_1002_length_7629_cov_62.719015	3	free_phage	E1a	1	7629	phage	
NODE_10030_length_777_cov_2.431429	0	bacterial	-	0	777		checkv:0_viral_genes
NODE_10031_length_777_cov_1.608571	3	free_phage	E1a	1	777	phage	
NODE_10032_length_777_cov_1.480000	3	free_phage	E1a	1	777	phage	
NODE_10033_length_777_cov_1.334286	0	bacterial	-	0	777		checkv:0_viral_genes
NODE_10034_length_777_cov_1.268571	2	free_phage	E1a,E1b,E2	2	777	phage	
NODE_10035_length_777_cov_1.268571	0	bacterial	-	0	777		checkv:0_viral_genes
NODE_10036_length_777_cov_1.268571	3	free_phage	E1a	1	777	phage	
NODE_10037_length_777_cov_1.068571	0	bacterial	-	0	777		checkv:0_viral_genes
NODE_10038_length_776_cov_26.234621	0	bacterial	-	0	776		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_10039_length_776_cov_4.941345	3	free_phage	E1a	1	776	phage	
NODE_1003_length_7628_cov_2.919613	3	free_phage	E1a	1	7628	phage	
