contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10000_length_283_cov_2.155340	0	bacterial	-	0	283		kraken2:Homo sapiens (taxid 9606)
NODE_10001_length_283_cov_2.155340	0	bacterial	-	0	283		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_10002_length_283_cov_2.155340	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_10003_length_283_cov_2.155340	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_10004_length_283_cov_1.796117	0	bacterial	-	0	283		kraken2:Homo sapiens (taxid 9606)
NODE_10005_length_283_cov_1.796117	0	bacterial	-	0	283		kraken2:Homo sapiens (taxid 9606)
NODE_10006_length_283_cov_1.796117	-1	ambiguous	-	0	283		no_gene_classification
NODE_10007_length_283_cov_1.796117	0	bacterial	-	0	283		kraken2:Homo sapiens (taxid 9606)
NODE_10008_length_283_cov_1.796117	0	bacterial	-	0	283		kraken2:Homo sapiens (taxid 9606)
NODE_10009_length_283_cov_1.708738	0	bacterial	-	0	283		kraken2:Homo sapiens (taxid 9606)
NODE_1000_length_1189_cov_3.024281	0	bacterial	-	0	1189		kraken2:Homo sapiens (taxid 9606)
NODE_10010_length_283_cov_1.626214	0	bacterial	-	0	283		kraken2:Peptoniphilus (taxid 162289)
NODE_10011_length_283_cov_1.563107	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_10012_length_283_cov_1.563107	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_10013_length_283_cov_1.495146	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_10014_length_283_cov_1.436893	0	bacterial	-	0	283		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_10015_length_283_cov_1.436893	-1	ambiguous	-	0	283		no_gene_classification
NODE_10016_length_283_cov_1.436893	-1	ambiguous	-	0	283		no_gene_classification
NODE_10017_length_283_cov_1.436893	-1	ambiguous	-	0	283		no_gene_classification
NODE_10018_length_283_cov_1.436893	3	free_phage	E1b	1	283		
NODE_10019_length_283_cov_1.436893	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_1001_length_1189_cov_1.530576	3	free_phage	E5	1	1189		rca_validated
NODE_10020_length_283_cov_1.436893	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_10021_length_283_cov_1.436893	0	bacterial	-	0	283		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10022_length_283_cov_1.436893	-1	ambiguous	-	0	283		no_gene_classification
NODE_10023_length_283_cov_1.436893	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_10024_length_283_cov_1.436893	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_10025_length_283_cov_1.436893	0	bacterial	-	0	283		kraken2:Homo sapiens (taxid 9606)
NODE_10026_length_283_cov_1.436893	-1	ambiguous	-	0	283		no_gene_classification
NODE_10027_length_283_cov_1.436893	0	bacterial	-	0	283		kraken2:Homo sapiens (taxid 9606)
NODE_10028_length_283_cov_1.436893	3	free_phage	E1b	1	283		
NODE_10029_length_283_cov_1.344660	-1	ambiguous	-	0	283		no_gene_classification
NODE_1002_length_1188_cov_2.379838	0	bacterial	-	0	1188		kraken2:Homo sapiens (taxid 9606)
NODE_10030_length_283_cov_1.320388	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_10031_length_283_cov_1.131068	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_10032_length_283_cov_1.097087	0	bacterial	-	0	283		kraken2:Porphyromonas somerae (taxid 322095)
NODE_10033_length_283_cov_1.077670	3	free_phage	E1a	1	283	phage	
NODE_10034_length_283_cov_1.077670	-1	ambiguous	-	0	283		no_gene_classification
NODE_10035_length_283_cov_1.077670	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_10036_length_283_cov_1.077670	0	bacterial	-	0	283		kraken2:Ureaplasma parvum (taxid 134821)
NODE_10037_length_283_cov_1.077670	-1	ambiguous	-	0	283		no_gene_classification
NODE_10038_length_283_cov_1.077670	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_10039_length_283_cov_1.077670	0	bacterial	-	0	283		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_1003_length_1188_cov_1.809181	3	free_phage	E1a	1	1188	phage	
NODE_10040_length_283_cov_1.077670	0	bacterial	-	0	283		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_10041_length_283_cov_1.077670	0	bacterial	-	0	283		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_10042_length_283_cov_1.077670	0	bacterial	-	0	283		kraken2:Homo sapiens (taxid 9606)
NODE_10043_length_283_cov_1.077670	0	bacterial	-	0	283		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_10044_length_283_cov_1.077670	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_10045_length_283_cov_1.077670	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_10046_length_283_cov_1.077670	-1	ambiguous	-	0	283		no_gene_classification
NODE_10047_length_283_cov_1.077670	-1	ambiguous	-	0	283		no_gene_classification
NODE_10048_length_283_cov_1.077670	3	free_phage	E1b	1	283		
NODE_10049_length_283_cov_1.077670	0	bacterial	-	0	283		kraken2:Ureaplasma parvum (taxid 134821)
NODE_1004_length_1188_cov_1.663366	0	bacterial	-	0	1188		checkv:0_viral_genes
NODE_10050_length_283_cov_1.038835	0	bacterial	-	0	283		kraken2:Fenollaria (taxid 1686313)
NODE_10051_length_283_cov_1.004854	0	bacterial	-	0	283		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_10052_length_283_cov_0.961165	0	bacterial	-	0	283		kraken2:Homo sapiens (taxid 9606)
NODE_10053_length_283_cov_0.917476	-1	ambiguous	-	0	283		no_gene_classification
NODE_10054_length_283_cov_0.859223	-1	ambiguous	-	0	283		no_gene_classification
NODE_10055_length_283_cov_0.733010	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_10056_length_283_cov_0.713592	0	bacterial	-	0	283		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_10057_length_283_cov_0.713592	3	free_phage	E1a	1	283	phage	
NODE_10058_length_283_cov_0.669903	0	bacterial	-	0	283		kraken2:Enterococcus faecalis (taxid 1351)
NODE_10059_length_283_cov_0.655340	0	bacterial	-	0	283		kraken2:Peptoniphilus harei (taxid 54005)
NODE_1005_length_1187_cov_2.259459	0	bacterial	-	0	1187		kraken2:Homo sapiens (taxid 9606)
NODE_10060_length_282_cov_2.887805	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_10061_length_282_cov_2.887805	0	bacterial	-	0	282		kraken2:Porphyromonas somerae (taxid 322095)
NODE_10062_length_282_cov_2.375610	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_10063_length_282_cov_2.165854	-1	ambiguous	-	0	282		no_gene_classification
NODE_10064_length_282_cov_2.165854	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_10065_length_282_cov_2.165854	0	bacterial	-	0	282		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_10066_length_282_cov_2.165854	0	bacterial	-	0	282		kraken2:Prevotella (taxid 838)
NODE_10067_length_282_cov_1.804878	0	bacterial	-	0	282		kraken2:Homo sapiens (taxid 9606)
NODE_10068_length_282_cov_1.804878	3	free_phage	E1a	1	282	phage	
NODE_10069_length_282_cov_1.804878	3	free_phage	E1b	1	282		
NODE_1006_length_1187_cov_1.701802	0	bacterial	-	0	1187		kraken2:Homo sapiens (taxid 9606)
NODE_10070_length_282_cov_1.804878	-1	ambiguous	-	0	282		no_gene_classification
NODE_10071_length_282_cov_1.804878	0	bacterial	-	0	282		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_10072_length_282_cov_1.804878	0	bacterial	-	0	282		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_10073_length_282_cov_1.443902	-1	ambiguous	-	0	282		no_gene_classification
NODE_10074_length_282_cov_1.443902	0	bacterial	-	0	282		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10075_length_282_cov_1.443902	-1	ambiguous	-	0	282		no_gene_classification
NODE_10076_length_282_cov_1.443902	-1	ambiguous	-	0	282		no_gene_classification
NODE_10077_length_282_cov_1.443902	0	bacterial	-	0	282		kraken2:Homo sapiens (taxid 9606)
NODE_10078_length_282_cov_1.443902	-1	ambiguous	-	0	282		no_gene_classification
NODE_10079_length_282_cov_1.443902	-1	ambiguous	-	0	282		no_gene_classification
NODE_1007_length_1187_cov_1.666667	0	bacterial	-	0	1187		checkv:0_viral_genes
NODE_10080_length_282_cov_1.443902	0	bacterial	-	0	282		kraken2:Ezakiella coagulans (taxid 46507)
NODE_10081_length_282_cov_1.443902	3	free_phage	E1b	1	282		
NODE_10082_length_282_cov_1.443902	-1	ambiguous	-	0	282		no_gene_classification
NODE_10083_length_282_cov_1.443902	-1	ambiguous	-	0	282		no_gene_classification
NODE_10084_length_282_cov_1.443902	-1	ambiguous	-	0	282		no_gene_classification
NODE_10085_length_282_cov_1.443902	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_10086_length_282_cov_1.443902	3	free_phage	E1a	1	282	phage	
NODE_10087_length_282_cov_1.443902	3	free_phage	E1a	1	282	unknown	
NODE_10088_length_282_cov_1.443902	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_10089_length_282_cov_1.443902	-1	ambiguous	-	0	282		no_gene_classification
NODE_1008_length_1186_cov_4.721371	0	bacterial	-	0	1186		kraken2:Homo sapiens (taxid 9606)
NODE_10090_length_282_cov_1.370732	0	bacterial	-	0	282		kraken2:Porphyromonas somerae (taxid 322095)
NODE_10091_length_282_cov_1.346341	0	bacterial	-	0	282		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_10092_length_282_cov_1.200000	-1	ambiguous	-	0	282		no_gene_classification
NODE_10093_length_282_cov_1.082927	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_10094_length_282_cov_1.082927	3	free_phage	E1b	1	282		
NODE_10095_length_282_cov_1.082927	-1	ambiguous	-	0	282		no_gene_classification
NODE_10096_length_282_cov_1.082927	-1	ambiguous	-	0	282		no_gene_classification
NODE_10097_length_282_cov_1.082927	-1	ambiguous	-	0	282		no_gene_classification
NODE_10098_length_282_cov_1.082927	-1	ambiguous	-	0	282		no_gene_classification
NODE_10099_length_282_cov_1.082927	0	bacterial	-	0	282		kraken2:Porphyromonas somerae (taxid 322095)
NODE_1009_length_1186_cov_1.874662	2	free_phage	E1a,E1b,E2	2	1186	phage	
NODE_100_length_12038_cov_6.369033	0	bacterial	-	0	12038		checkv:0_viral_genes
NODE_10100_length_282_cov_1.082927	-1	ambiguous	-	0	282		no_gene_classification
NODE_10101_length_282_cov_1.082927	-1	ambiguous	-	0	282		no_gene_classification
NODE_10102_length_282_cov_1.082927	-1	ambiguous	-	0	282		no_gene_classification
NODE_10103_length_282_cov_1.082927	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_10104_length_282_cov_1.082927	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_10105_length_282_cov_1.082927	-1	ambiguous	-	0	282		no_gene_classification
NODE_10106_length_282_cov_1.082927	-1	ambiguous	-	0	282		no_gene_classification
NODE_10107_length_282_cov_1.082927	-1	ambiguous	-	0	282		no_gene_classification
NODE_10108_length_282_cov_1.082927	0	bacterial	-	0	282		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10109_length_282_cov_1.082927	-1	ambiguous	-	0	282		no_gene_classification
NODE_1010_length_1186_cov_1.752931	3	free_phage	E1a	1	1186	phage	
NODE_10110_length_282_cov_1.082927	0	bacterial	-	0	282		kraken2:Homo sapiens (taxid 9606)
NODE_10111_length_282_cov_1.078049	3	free_phage	E1b	1	282		
NODE_10112_length_282_cov_1.053659	-1	ambiguous	-	0	282		no_gene_classification
NODE_10113_length_282_cov_0.721951	3	free_phage	E1a	1	282	phage	
NODE_10114_length_282_cov_0.717073	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_10115_length_282_cov_0.687805	3	free_phage	E5	1	282		rca_validated
NODE_10116_length_282_cov_0.682927	-1	ambiguous	-	0	282		no_gene_classification
NODE_10117_length_282_cov_0.624390	-1	ambiguous	-	0	282		no_gene_classification
NODE_10118_length_281_cov_2.539216	0	bacterial	-	0	281		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_10119_length_281_cov_2.539216	-1	ambiguous	-	0	281		no_gene_classification
NODE_1011_length_1184_cov_2.005420	0	bacterial	-	0	1184		checkv:0_viral_genes
NODE_10120_length_281_cov_2.176471	-1	ambiguous	-	0	281		no_gene_classification
NODE_10121_length_281_cov_2.176471	3	free_phage	E1b	1	281		
