tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	78	59	0	0	19	1.0	0.7564	NA	NA	0.8613	0.0	1.0
DeepVirFinder	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	81	41	0	0	40	1.0	0.5062	NA	NA	0.6721	0.0	1.0
DeepVirFinder	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	81	71	0	0	10	1.0	0.8765	NA	NA	0.9342	0.0	1.0
DeepVirFinder	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	97	23	0	0	74	1.0	0.2371	NA	NA	0.3833	0.0	1.0
DeepVirFinder	MW387018.1	gardnerella_phage	viral	50268	100	19	0	0	81	1.0	0.19	NA	NA	0.3193	0.0	1.0
DeepVirFinder	NC_001357.1	hpv	viral	7857	15	8	0	0	7	1.0	0.5333	NA	NA	0.6957	0.0	1.0
DeepVirFinder	NC_001443.1	hpv	viral	7824	15	5	0	0	10	1.0	0.3333	NA	NA	0.5	0.0	1.0
DeepVirFinder	NC_001526.4	hpv	viral	7906	15	7	0	0	8	1.0	0.4667	NA	NA	0.6364	0.0	1.0
DeepVirFinder	NC_001592.1	hpv	viral	7942	15	4	0	0	11	1.0	0.2667	NA	NA	0.4211	0.0	1.0
DeepVirFinder	NC_001798.2	herpesvirus	viral	154675	309	9	0	0	300	1.0	0.0291	NA	NA	0.0566	0.0	1.0
DeepVirFinder	NC_001806.2	herpesvirus	viral	152222	304	11	0	0	293	1.0	0.0362	NA	NA	0.0698	0.0	1.0
DeepVirFinder	NC_002076.2	anellovirus	viral	3852	7	2	0	0	5	1.0	0.2857	NA	NA	0.4444	0.0	1.0
DeepVirFinder	NC_007924.1	lactobacillus_phage	viral	38239	76	46	0	0	30	1.0	0.6053	NA	NA	0.7541	0.0	1.0
DeepVirFinder	NC_011801.1	lactobacillus_phage	viral	38934	77	45	0	0	32	1.0	0.5844	NA	NA	0.7377	0.0	1.0
DeepVirFinder	NZ_AFIJ01000001.1	negative_control	bacterial	1841	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000002.1	negative_control	bacterial	1880	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	38	0	1	37	0	0.0	0.0	0.9737	0.0263	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	201	0	1	200	0	0.0	0.0	0.995	0.005	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	20	0	1	19	0	0.0	0.0	0.95	0.05	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	71	0	2	69	0	0.0	0.0	0.9718	0.0282	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	296	0	5	291	0	0.0	0.0	0.9831	0.0169	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	298	0	9	289	0	0.0	0.0	0.9698	0.0302	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000010.1	negative_control	bacterial	2931	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	74	0	1	73	0	0.0	0.0	0.9865	0.0135	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000012.1	negative_control	bacterial	517	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000015.1	negative_control	bacterial	4417	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000016.1	negative_control	bacterial	785	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	43	0	3	40	0	0.0	0.0	0.9302	0.0698	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	86	0	0	86	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	23	0	1	22	0	0.0	0.0	0.9565	0.0435	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	161	0	0	161	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000021.1	negative_control	bacterial	2632	5	0	1	4	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000022.1	negative_control	bacterial	1726	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	143	0	2	141	0	0.0	0.0	0.986	0.014	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000024.1	negative_control	bacterial	715	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	100	0	3	97	0	0.0	0.0	0.97	0.03	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000028.1	negative_control	bacterial	3598	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	209	0	2	207	0	0.0	0.0	0.9904	0.0096	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000030.1	negative_control	bacterial	1067	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000031.1	negative_control	bacterial	1521	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	246	0	1	245	0	0.0	0.0	0.9959	0.0041	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	163	0	2	161	0	0.0	0.0	0.9877	0.0123	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000034.1	negative_control	bacterial	770	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	110	0	1	109	0	0.0	0.0	0.9909	0.0091	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	77	0	1	76	0	0.0	0.0	0.987	0.013	0.0	0.0	0.0
