tool	overall_precision	overall_recall	overall_specificity	overall_FPR	overall_F1	overall_MCC	overall_AUPRC	macro_viral_recall_by_category	macro_viral_recall_by_source_genome	min_viral_recall_by_source_genome	max_viral_recall_by_source_genome	macro_negative_FPR_by_source_genome	max_negative_FPR_by_source_genome	worst_negative_source_genome	n_viral_categories	n_viral_source_genomes	n_negative_source_genomes
DeepVirFinder	0.1291	0.2756	0.8749	0.1251	0.1758	0.1071	0.1249	0.4117	0.4076	0.0291	0.8765	0.0673	1.0	NZ_AFIJ01000034.1	8	14	51
VirSorter	1.0	0.0008	1.0	0.0	0.0016	0.0272	0.0638	0.0008	0.0009	0.0	0.0132	0.0	0.0	NZ_AFIJ01000001.1	8	14	51
VirSorter2	0.4902	0.0197	0.9986	0.0014	0.0379	0.0885	0.072	0.0251	0.0243	0.0	0.0779	0.0004	0.0101	NZ_AFIJ01000008.1	8	14	51
VirFinder	0.0985	0.1898	0.8831	0.1169	0.1297	0.0542	0.0792	0.304	0.3125	0.0099	0.7901	0.0577	1.0	NZ_AFIJ01000041.1	8	14	51
PPR-Meta	0.1114	0.3827	0.7946	0.2054	0.1726	0.1046	0.144	0.6015	0.5857	0.0583	0.9383	0.0455	0.5	NZ_AFIJ01000042.1	8	14	51
VIBRANT	0	0	1.0	0.0	0	0	NA	0.0	0.0	0.0	0.0	0.0	0.0	NZ_AFIJ01000001.1	8	14	51
Seeker	0.0596	0.5087	0.4595	0.5405	0.1067	-0.0155	0.0682	0.6768	0.6873	0.2474	0.9877	0.3442	1.0	NZ_AFIJ01000010.1	8	14	51
MetaPhinder	0.0804	0.348	0.7321	0.2679	0.1306	0.0437	0.0691	0.3726	0.3674	0.0	1.0	0.1853	1.0	NZ_AFIJ01000041.1	8	14	51
Sourmash	0.0	0.0	1.0	0.0	0.0	0.0	0.0653	0.0	0.0	0.0	0.0	0.0	0.0	NZ_AFIJ01000001.1	8	14	51
geNomad	0.891	0.2189	0.9982	0.0018	0.3515	0.4273	0.2524	0.2298	0.2988	0.0909	0.6667	0.0006	0.0104	NZ_AFIJ01000038.1	8	14	51
HVSeeker	0.0665	0.5394	0.4901	0.5099	0.1184	0.0144	0.0649	0.7192	0.7169	0.2654	0.9333	0.3279	1.0	NZ_AFIJ01000012.1	8	14	51
Jaeger	0	0	1.0	0.0	0	0	NA	0.0	0.0	0.0	0.0	0.0	0.0	NZ_AFIJ01000001.1	8	14	51
TransGINmer	0.1137	0.6181	0.6756	0.3244	0.192	0.1504	0.1706	0.7202	0.7553	0.2887	1.0	0.4076	1.0	NZ_AFIJ01000012.1	8	14	51
ViraLM	0.1915	0.752	0.7863	0.2137	0.3053	0.3032	0.397	0.7822	0.7921	0.5567	0.9506	0.1366	1.0	NZ_AFIJ01000016.1	8	14	51
