tool	category	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	anellovirus	7	2	0	0	5	1.0	0.2857	NA	NA	0.4444	0.0	1.0
DeepVirFinder	fannyhessea_phage	81	41	0	0	40	1.0	0.5062	NA	NA	0.6721	0.0	1.0
DeepVirFinder	gardnerella_phage	100	19	0	0	81	1.0	0.19	NA	NA	0.3193	0.0	1.0
DeepVirFinder	herpesvirus	613	20	0	0	593	1.0	0.0326	NA	NA	0.0632	0.0	1.0
DeepVirFinder	hpv	60	24	0	0	36	1.0	0.4	NA	NA	0.5714	0.0	1.0
DeepVirFinder	lactobacillus_phage	153	91	0	0	62	1.0	0.5948	NA	NA	0.7459	0.0	1.0
DeepVirFinder	megasphaera_phage	178	94	0	0	84	1.0	0.5281	NA	NA	0.6912	0.0	1.0
DeepVirFinder	negative_control	18866	0	2361	16505	0	0.0	0.0	0.8749	0.1251	0.0	0.0	0.0
DeepVirFinder	sneathia_phage	78	59	0	0	19	1.0	0.7564	NA	NA	0.8613	0.0	1.0
VirSorter	anellovirus	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	fannyhessea_phage	81	0	0	0	81	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	gardnerella_phage	100	0	0	0	100	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	herpesvirus	613	0	0	0	613	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	hpv	60	0	0	0	60	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	lactobacillus_phage	153	1	0	0	152	1.0	0.0065	NA	NA	0.013	0.0	1.0
VirSorter	megasphaera_phage	178	0	0	0	178	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	negative_control	18866	0	0	18866	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirSorter	sneathia_phage	78	0	0	0	78	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter2	anellovirus	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter2	fannyhessea_phage	81	1	0	0	80	1.0	0.0123	NA	NA	0.0244	0.0	1.0
VirSorter2	gardnerella_phage	100	3	0	0	97	1.0	0.03	NA	NA	0.0583	0.0	1.0
VirSorter2	herpesvirus	613	2	0	0	611	1.0	0.0033	NA	NA	0.0065	0.0	1.0
VirSorter2	hpv	60	1	0	0	59	1.0	0.0167	NA	NA	0.0328	0.0	1.0
VirSorter2	lactobacillus_phage	153	9	0	0	144	1.0	0.0588	NA	NA	0.1111	0.0	1.0
VirSorter2	megasphaera_phage	178	5	0	0	173	1.0	0.0281	NA	NA	0.0546	0.0	1.0
VirSorter2	negative_control	18866	0	26	18840	0	0.0	0.0	0.9986	0.0014	0.0	0.0	0.0
VirSorter2	sneathia_phage	78	4	0	0	74	1.0	0.0513	NA	NA	0.0976	0.0	1.0
VirFinder	anellovirus	7	2	0	0	5	1.0	0.2857	NA	NA	0.4444	0.0	1.0
VirFinder	fannyhessea_phage	81	17	0	0	64	1.0	0.2099	NA	NA	0.3469	0.0	1.0
VirFinder	gardnerella_phage	100	19	0	0	81	1.0	0.19	NA	NA	0.3193	0.0	1.0
VirFinder	herpesvirus	613	7	0	0	606	1.0	0.0114	NA	NA	0.0226	0.0	1.0
VirFinder	hpv	60	22	0	0	38	1.0	0.3667	NA	NA	0.5366	0.0	1.0
VirFinder	lactobacillus_phage	153	57	0	0	96	1.0	0.3725	NA	NA	0.5429	0.0	1.0
VirFinder	megasphaera_phage	178	70	0	0	108	1.0	0.3933	NA	NA	0.5645	0.0	1.0
VirFinder	negative_control	18866	0	2206	16660	0	0.0	0.0	0.8831	0.1169	0.0	0.0	0.0
VirFinder	sneathia_phage	78	47	0	0	31	1.0	0.6026	NA	NA	0.752	0.0	1.0
