contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_1000_length_988_cov_2.518112	0	bacterial	-	0	988		kraken2:Homo sapiens (taxid 9606)
NODE_1001_length_987_cov_7.384615	0	bacterial	-	0	987		kraken2:Homo sapiens (taxid 9606)
NODE_1002_length_987_cov_2.140659	0	bacterial	-	0	987		kraken2:Homo sapiens (taxid 9606)
NODE_1003_length_987_cov_2.114286	0	bacterial	-	0	987		kraken2:Homo sapiens (taxid 9606)
NODE_1004_length_987_cov_1.948352	0	bacterial	-	0	987		kraken2:Homo sapiens (taxid 9606)
NODE_1005_length_986_cov_2.523652	0	bacterial	-	0	986		kraken2:Homo sapiens (taxid 9606)
NODE_1006_length_986_cov_1.628163	-1	ambiguous	-	0	986		no_gene_classification
NODE_1007_length_984_cov_1.479603	0	bacterial	-	0	984		kraken2:Homo sapiens (taxid 9606)
NODE_1008_length_983_cov_2.196468	0	bacterial	-	0	983		kraken2:Homo sapiens (taxid 9606)
NODE_1009_length_983_cov_1.960265	0	bacterial	-	0	983		kraken2:Homo sapiens (taxid 9606)
NODE_100_length_7204_cov_59.668163	0	bacterial	-	0	7204		checkv:0_viral_genes
NODE_1010_length_982_cov_3.596685	0	bacterial	-	0	982		kraken2:Homo sapiens (taxid 9606)
NODE_1011_length_982_cov_3.110497	0	bacterial	-	0	982		kraken2:Homo sapiens (taxid 9606)
NODE_1012_length_982_cov_2.037569	0	bacterial	-	0	982		kraken2:Homo sapiens (taxid 9606)
NODE_1013_length_982_cov_1.390055	0	bacterial	-	0	982		kraken2:Homo sapiens (taxid 9606)
NODE_1014_length_981_cov_2.810841	0	bacterial	-	0	981		kraken2:Homo sapiens (taxid 9606)
NODE_1015_length_981_cov_2.117257	0	bacterial	-	0	981		kraken2:Homo sapiens (taxid 9606)
NODE_1016_length_980_cov_1.802879	0	bacterial	-	0	980		kraken2:Homo sapiens (taxid 9606)
NODE_1017_length_979_cov_4.904656	0	bacterial	-	0	979		kraken2:Homo sapiens (taxid 9606)
NODE_1018_length_978_cov_3.163152	0	bacterial	-	0	978		kraken2:Homo sapiens (taxid 9606)
NODE_1019_length_978_cov_2.547170	0	bacterial	-	0	978		kraken2:Homo sapiens (taxid 9606)
NODE_101_length_7104_cov_119.451971	2	free_phage	E1a,E1b,E2	2	7104	phage	
NODE_1020_length_976_cov_1.604004	0	bacterial	-	0	976		kraken2:Homo sapiens (taxid 9606)
NODE_1021_length_973_cov_5.109375	0	bacterial	-	0	973		kraken2:Homo sapiens (taxid 9606)
NODE_1022_length_973_cov_2.147321	0	bacterial	-	0	973		kraken2:Homo sapiens (taxid 9606)
NODE_1023_length_973_cov_1.982143	0	bacterial	-	0	973		kraken2:Homo sapiens (taxid 9606)
NODE_1024_length_972_cov_2.368715	0	bacterial	-	0	972		kraken2:Homo sapiens (taxid 9606)
NODE_1025_length_971_cov_3.710291	0	bacterial	-	0	971		kraken2:Homo sapiens (taxid 9606)
NODE_1026_length_970_cov_2.983203	0	bacterial	-	0	970		kraken2:Homo sapiens (taxid 9606)
NODE_1027_length_970_cov_2.229563	-1	ambiguous	-	0	970		no_gene_classification
NODE_1028_length_970_cov_2.071669	0	bacterial	-	0	970		kraken2:Homo sapiens (taxid 9606)
NODE_1029_length_968_cov_6.985410	0	bacterial	-	0	968		kraken2:Homo sapiens (taxid 9606)
NODE_102_length_7030_cov_82.070329	3	free_phage	E1a	1	7030	phage	
NODE_1030_length_967_cov_3.146067	0	bacterial	-	0	967		kraken2:Homo sapiens (taxid 9606)
NODE_1031_length_966_cov_2.211474	0	bacterial	-	0	966		kraken2:Homo sapiens (taxid 9606)
NODE_1032_length_964_cov_2.446449	0	bacterial	-	0	964		kraken2:Homo sapiens (taxid 9606)
NODE_1033_length_964_cov_2.169109	0	bacterial	-	0	964		kraken2:Homo sapiens (taxid 9606)
NODE_1034_length_964_cov_1.342728	0	bacterial	-	0	964		kraken2:Homo sapiens (taxid 9606)
NODE_1035_length_961_cov_2.669683	0	bacterial	-	0	961		kraken2:Homo sapiens (taxid 9606)
NODE_1036_length_961_cov_1.728507	0	bacterial	-	0	961		kraken2:Homo sapiens (taxid 9606)
NODE_1037_length_960_cov_7.430351	0	bacterial	-	0	960		kraken2:Homo sapiens (taxid 9606)
NODE_1038_length_960_cov_2.045300	0	bacterial	-	0	960		kraken2:Homo sapiens (taxid 9606)
NODE_1039_length_960_cov_1.676104	0	bacterial	-	0	960		kraken2:Homo sapiens (taxid 9606)
NODE_103_length_7021_cov_62.148041	3	free_phage	E1a	1	7021	phage	
NODE_1040_length_959_cov_1.845805	2	eukaryotic_virus	E1a,E1b,E2	2	959	Papillomaviridae	family:Papillomaviridae
NODE_1041_length_958_cov_1.297389	0	bacterial	-	0	958		kraken2:Homo sapiens (taxid 9606)
NODE_1042_length_957_cov_1.429545	0	bacterial	-	0	957		kraken2:Homo sapiens (taxid 9606)
NODE_1043_length_955_cov_2.177677	0	bacterial	-	0	955		kraken2:Homo sapiens (taxid 9606)
NODE_1044_length_954_cov_2.611174	0	bacterial	-	0	954		kraken2:Homo sapiens (taxid 9606)
NODE_1045_length_954_cov_2.362600	0	bacterial	-	0	954		kraken2:Homo sapiens (taxid 9606)
NODE_1046_length_953_cov_602.280822	2	free_phage	E1a,E5	2	953	phage	rca_validated
