contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_10000_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10001_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Finegoldia magna (taxid 1260)
NODE_10002_length_264_cov_0.791444	3	free_phage	E1a	1	264	phage	
NODE_10003_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10004_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10005_length_264_cov_0.791444	3	free_phage	E1b	1	264		
NODE_10006_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10007_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10008_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10009_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_1000_length_1252_cov_1.979574	0	bacterial	-	0	1252		kraken2:Homo sapiens (taxid 9606)
NODE_10010_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10011_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_10012_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_10013_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10014_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10015_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10016_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10017_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10018_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10019_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_1001_length_1250_cov_892.622336	2	free_phage	E1b,E5	2	1250		rca_validated
NODE_10020_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10021_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Hoylesella buccalis (taxid 28127)
NODE_10022_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10023_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10024_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10025_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10026_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10027_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10028_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_10029_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_1002_length_1250_cov_3.154305	-1	ambiguous	-	0	1250		no_gene_classification
NODE_10030_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10031_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10032_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_10033_length_264_cov_0.791444	3	free_phage	E1b	1	264		
NODE_10034_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10035_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10036_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Prevotella corporis (taxid 28128)
NODE_10037_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10038_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Cutibacterium acnes subsp. acnes (taxid 1734925)
NODE_10039_length_264_cov_0.791444	3	free_phage	E1a,E1b	1	264	phage	
NODE_1003_length_1249_cov_1.924915	0	bacterial	-	0	1249		checkv:0_viral_genes
NODE_10040_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Staphylococcus (taxid 1279)
NODE_10041_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10042_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10043_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10044_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10045_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_10046_length_264_cov_0.791444	2	free_phage	E1a,E1b,E2	2	264	phage	
NODE_10047_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10048_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_10049_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_1004_length_1248_cov_4.029889	0	bacterial	-	0	1248		kraken2:Homo sapiens (taxid 9606)
NODE_10050_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10051_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10052_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10053_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10054_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10055_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_10056_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10057_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10058_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10059_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_1005_length_1248_cov_2.350982	0	bacterial	-	0	1248		kraken2:Homo sapiens (taxid 9606)
NODE_10060_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10061_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10062_length_264_cov_0.791444	-1	ambiguous	-	0	264		no_gene_classification
NODE_10063_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10064_length_264_cov_0.791444	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10065_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10066_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_10067_length_264_cov_0.791444	0	bacterial	-	0	264		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_10068_length_264_cov_0.786096	0	bacterial	-	0	264		kraken2:Prevotella corporis (taxid 28128)
NODE_10069_length_264_cov_0.786096	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_1006_length_1247_cov_1.881197	0	bacterial	-	0	1247		kraken2:Homo sapiens (taxid 9606)
NODE_10070_length_264_cov_0.780749	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10071_length_264_cov_0.775401	0	bacterial	-	0	264		kraken2:Micrococcus lylae (taxid 1273)
NODE_10072_length_264_cov_0.770053	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_10073_length_264_cov_0.695187	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_10074_length_263_cov_2.387097	3	free_phage	E1b	1	263		
NODE_10075_length_263_cov_2.387097	-1	ambiguous	-	0	263		no_gene_classification
NODE_10076_length_263_cov_1.989247	3	free_phage	E1a	1	263	phage	
NODE_10077_length_263_cov_1.967742	0	bacterial	-	0	263		kraken2:Prevotella bivia (taxid 28125)
NODE_10078_length_263_cov_1.870968	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
