tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	8	6	0	0	2	1.0	0.75	NA	NA	0.8571	0.0	1.0
DeepVirFinder	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	9	5	0	0	4	1.0	0.5556	NA	NA	0.7143	0.0	1.0
DeepVirFinder	MW387018.1	gardnerella_phage	viral	50268	10	7	0	0	3	1.0	0.7	NA	NA	0.8235	0.0	1.0
DeepVirFinder	NC_001357.1	hpv	viral	7857	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
DeepVirFinder	NC_001443.1	hpv	viral	7824	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
DeepVirFinder	NC_001526.4	hpv	viral	7906	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
DeepVirFinder	NC_001592.1	hpv	viral	7942	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
DeepVirFinder	NC_001798.2	herpesvirus	viral	154675	30	1	0	0	29	1.0	0.0333	NA	NA	0.0645	0.0	1.0
DeepVirFinder	NC_001806.2	herpesvirus	viral	152222	30	1	0	0	29	1.0	0.0333	NA	NA	0.0645	0.0	1.0
DeepVirFinder	NC_007924.1	lactobacillus_phage	viral	38239	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
DeepVirFinder	NC_011801.1	lactobacillus_phage	viral	38934	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
DeepVirFinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	29	0	3	26	0	0.0	0.0	0.8966	0.1034	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
