tool	category	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	fannyhessea_phage	8	6	0	0	2	1.0	0.75	NA	NA	0.8571	0.0	1.0
DeepVirFinder	gardnerella_phage	10	7	0	0	3	1.0	0.7	NA	NA	0.8235	0.0	1.0
DeepVirFinder	herpesvirus	60	2	0	0	58	1.0	0.0333	NA	NA	0.0645	0.0	1.0
DeepVirFinder	hpv	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
DeepVirFinder	lactobacillus_phage	14	12	0	0	2	1.0	0.8571	NA	NA	0.9231	0.0	1.0
DeepVirFinder	megasphaera_phage	17	13	0	0	4	1.0	0.7647	NA	NA	0.8667	0.0	1.0
DeepVirFinder	negative_control	1868	0	423	1445	0	0.0	0.0	0.7736	0.2264	0.0	0.0	0.0
DeepVirFinder	sneathia_phage	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter	fannyhessea_phage	8	2	0	0	6	1.0	0.25	NA	NA	0.4	0.0	1.0
VirSorter	gardnerella_phage	10	3	0	0	7	1.0	0.3	NA	NA	0.4615	0.0	1.0
VirSorter	herpesvirus	60	0	0	0	60	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	hpv	4	0	0	0	4	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter	lactobacillus_phage	14	12	0	0	2	1.0	0.8571	NA	NA	0.9231	0.0	1.0
VirSorter	megasphaera_phage	17	8	0	0	9	1.0	0.4706	NA	NA	0.64	0.0	1.0
VirSorter	negative_control	1868	0	11	1857	0	0.0	0.0	0.9941	0.0059	0.0	0.0	0.0
VirSorter	sneathia_phage	7	3	0	0	4	1.0	0.4286	NA	NA	0.6	0.0	1.0
VirSorter2	fannyhessea_phage	8	6	0	0	2	1.0	0.75	NA	NA	0.8571	0.0	1.0
VirSorter2	gardnerella_phage	10	9	0	0	1	1.0	0.9	NA	NA	0.9474	0.0	1.0
VirSorter2	herpesvirus	60	38	0	0	22	1.0	0.6333	NA	NA	0.7755	0.0	1.0
VirSorter2	hpv	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	lactobacillus_phage	14	14	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter2	megasphaera_phage	17	15	0	0	2	1.0	0.8824	NA	NA	0.9375	0.0	1.0
VirSorter2	negative_control	1868	0	53	1815	0	0.0	0.0	0.9716	0.0284	0.0	0.0	0.0
VirSorter2	sneathia_phage	7	5	0	0	2	1.0	0.7143	NA	NA	0.8333	0.0	1.0
VirFinder	fannyhessea_phage	8	4	0	0	4	1.0	0.5	NA	NA	0.6667	0.0	1.0
VirFinder	gardnerella_phage	10	2	0	0	8	1.0	0.2	NA	NA	0.3333	0.0	1.0
VirFinder	herpesvirus	60	0	0	0	60	0.0	0.0	NA	NA	0.0	0.0	1.0
VirFinder	hpv	4	2	0	0	2	1.0	0.5	NA	NA	0.6667	0.0	1.0
VirFinder	lactobacillus_phage	14	13	0	0	1	1.0	0.9286	NA	NA	0.963	0.0	1.0
VirFinder	megasphaera_phage	17	8	0	0	9	1.0	0.4706	NA	NA	0.64	0.0	1.0
VirFinder	negative_control	1868	0	188	1680	0	0.0	0.0	0.8994	0.1006	0.0	0.0	0.0
VirFinder	sneathia_phage	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	fannyhessea_phage	8	6	0	0	2	1.0	0.75	NA	NA	0.8571	0.0	1.0
PPR-Meta	gardnerella_phage	10	8	0	0	2	1.0	0.8	NA	NA	0.8889	0.0	1.0
PPR-Meta	herpesvirus	60	0	0	0	60	0.0	0.0	NA	NA	0.0	0.0	1.0
PPR-Meta	hpv	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	lactobacillus_phage	14	14	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	megasphaera_phage	17	10	0	0	7	1.0	0.5882	NA	NA	0.7407	0.0	1.0
PPR-Meta	negative_control	1868	0	196	1672	0	0.0	0.0	0.8951	0.1049	0.0	0.0	0.0
PPR-Meta	sneathia_phage	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VIBRANT	fannyhessea_phage	8	5	0	0	3	1.0	0.625	NA	NA	0.7692	0.0	1.0
VIBRANT	gardnerella_phage	10	5	0	0	5	1.0	0.5	NA	NA	0.6667	0.0	1.0
VIBRANT	herpesvirus	60	0	0	0	60	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	hpv	4	0	0	0	4	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	lactobacillus_phage	14	12	0	0	2	1.0	0.8571	NA	NA	0.9231	0.0	1.0
VIBRANT	megasphaera_phage	17	15	0	0	2	1.0	0.8824	NA	NA	0.9375	0.0	1.0
VIBRANT	negative_control	1868	0	20	1848	0	0.0	0.0	0.9893	0.0107	0.0	0.0	0.0
VIBRANT	sneathia_phage	7	4	0	0	3	1.0	0.5714	NA	NA	0.7273	0.0	1.0
Seeker	fannyhessea_phage	8	3	0	0	5	1.0	0.375	NA	NA	0.5455	0.0	1.0
Seeker	gardnerella_phage	10	9	0	0	1	1.0	0.9	NA	NA	0.9474	0.0	1.0
Seeker	herpesvirus	60	10	0	0	50	1.0	0.1667	NA	NA	0.2857	0.0	1.0
Seeker	hpv	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	lactobacillus_phage	14	14	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	megasphaera_phage	17	8	0	0	9	1.0	0.4706	NA	NA	0.64	0.0	1.0
Seeker	negative_control	1868	0	1130	738	0	0.0	0.0	0.3951	0.6049	0.0	0.0	0.0
Seeker	sneathia_phage	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
MetaPhinder	fannyhessea_phage	8	1	0	0	7	1.0	0.125	NA	NA	0.2222	0.0	1.0
MetaPhinder	gardnerella_phage	10	6	0	0	4	1.0	0.6	NA	NA	0.75	0.0	1.0
