tool	overall_precision	overall_recall	overall_specificity	overall_FPR	overall_F1	overall_MCC	overall_AUPRC	macro_viral_recall_by_category	macro_viral_recall_by_source_genome	min_viral_recall_by_source_genome	max_viral_recall_by_source_genome	macro_negative_FPR_by_source_genome	max_negative_FPR_by_source_genome	worst_negative_source_genome	n_viral_categories	n_viral_source_genomes	n_negative_source_genomes
DeepVirFinder	0.1076	0.425	0.7736	0.2264	0.1717	0.111	0.1859	0.7293	0.7528	0.0333	1.0	0.081	0.7218	NZ_CP011280.1	7	13	33
VirSorter	0.7179	0.2333	0.9941	0.0059	0.3522	0.3906	0.2368	0.3295	0.2798	0.0	0.8571	0.0026	0.0526	NZ_AFIJ01000038.1	7	13	33
VirSorter2	0.6319	0.7583	0.9716	0.0284	0.6894	0.6707	0.5497	0.84	0.8765	0.6	1.0	0.0319	0.5	NZ_AFIJ01000005.1	7	13	33
VirFinder	0.1607	0.3	0.8994	0.1006	0.2093	0.1502	0.1515	0.5142	0.5044	0.0	1.0	0.0217	0.3459	NZ_CP011280.1	7	13	33
PPR-Meta	0.2	0.4083	0.8951	0.1049	0.2685	0.2198	0.2951	0.734	0.7517	0.0	1.0	0.0209	0.3195	NZ_CP011280.1	7	13	33
VIBRANT	0.6721	0.3417	0.9893	0.0107	0.453	0.457	0.2694	0.4908	0.398	0.0	0.8889	0.0053	0.069	NZ_AFIJ01000008.1	7	13	33
Seeker	0.0464	0.4583	0.3951	0.6049	0.0843	-0.0711	0.0747	0.7018	0.7391	0.0	1.0	0.1433	1.0	NZ_CP011280.1	7	13	33
MetaPhinder	0.0987	0.3083	0.8191	0.1809	0.1495	0.0776	0.0722	0.4409	0.3565	0.0	1.0	0.1212	0.5	NZ_AFIJ01000019.1	7	13	33
Sourmash	0.0	0.0	1.0	0.0	0.0	0.0	0.17	0.0	0.0	0.0	0.0	0.0	0.0	NZ_AFIJ01000003.1	7	13	33
geNomad	0.6099	0.925	0.962	0.038	0.7351	0.7325	0.7957	0.9238	0.9526	0.75	1.0	0.0167	0.2	NZ_AFIJ01000026.1	7	13	33
HVSeeker	0.0538	0.4917	0.4443	0.5557	0.097	-0.0307	0.1123	0.7852	0.7895	0.0667	1.0	0.1332	0.9511	NZ_CP011280.1	7	13	33
Jaeger	0.2289	0.475	0.8972	0.1028	0.3089	0.2678	0.4169	0.8107	0.8212	0.0	1.0	0.0484	0.3333	NZ_AFIJ01000003.1	7	13	33
TransGINmer	0.2583	0.8417	0.8448	0.1552	0.3953	0.4113	0.6409	0.8096	0.8408	0.1111	1.0	0.0797	0.3333	NZ_AFIJ01000003.1	7	13	33
ViraLM	0.4754	0.9667	0.9315	0.0685	0.6374	0.6519	0.9106	0.9546	0.9675	0.7778	1.0	0.018	0.2462	NZ_AP012332.1	7	13	33
