tool	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC	n_predicted	n_total	note
DeepVirFinder	51	423	1445	69	0.1076	0.425	0.7736	0.2264	0.1717	0.111	0.1859	474	1988	thr=0.5 (+ pvalue < 0.05)
VirSorter	28	11	1857	92	0.7179	0.2333	0.9941	0.0059	0.3522	0.3906	0.2368	39	1988	thr=0.5
VirSorter2	91	53	1815	29	0.6319	0.7583	0.9716	0.0284	0.6894	0.6707	0.5497	144	1988	thr=0.5
VirFinder	36	188	1680	84	0.1607	0.3	0.8994	0.1006	0.2093	0.1502	0.1515	224	1988	thr=0.5 (+ pvalue < 0.05)
PPR-Meta	49	196	1672	71	0.2	0.4083	0.8951	0.1049	0.2685	0.2198	0.2951	245	1988	thr=0.5
VIBRANT	41	20	1848	79	0.6721	0.3417	0.9893	0.0107	0.453	0.457	0.2694	61	1988	thr=0.5
Seeker	55	1130	738	65	0.0464	0.4583	0.3951	0.6049	0.0843	-0.0711	0.0747	1185	1988	thr=0.5
MetaPhinder	37	338	1530	83	0.0987	0.3083	0.8191	0.1809	0.1495	0.0776	0.0722	375	1988	thr=0.5
Sourmash	0	0	1868	120	0.0	0.0	1.0	0.0	0.0	0.0	0.17	0	1988	thr=0.5
geNomad	111	71	1797	9	0.6099	0.925	0.962	0.038	0.7351	0.7325	0.7957	182	1988	thr=0.7
HVSeeker	59	1038	830	61	0.0538	0.4917	0.4443	0.5557	0.097	-0.0307	0.1123	1097	1988	thr=0.5
Jaeger	57	192	1676	63	0.2289	0.475	0.8972	0.1028	0.3089	0.2678	0.4169	249	1988	thr=0.5
TransGINmer	101	290	1578	19	0.2583	0.8417	0.8448	0.1552	0.3953	0.4113	0.6409	391	1988	thr=0.5
ViraLM	116	128	1740	4	0.4754	0.9667	0.9315	0.0685	0.6374	0.6519	0.9106	244	1988	thr=0.5
