tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
DeepVirFinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	60	0	0	60	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	6	0	1	5	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	85	0	0	85	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	84	0	5	79	0	0.0	0.0	0.9405	0.0595	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	17	0	0	17	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	15	0	0	15	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000015.1	negative_control	bacterial	4417	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	13	0	0	13	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DeepVirFinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
