tool	overall_precision	overall_recall	overall_specificity	overall_FPR	overall_F1	overall_MCC	overall_AUPRC	macro_viral_recall_by_category	macro_viral_recall_by_source_genome	min_viral_recall_by_source_genome	max_viral_recall_by_source_genome	macro_negative_FPR_by_source_genome	max_negative_FPR_by_source_genome	worst_negative_source_genome	n_viral_categories	n_viral_source_genomes	n_negative_source_genomes
DeepVirFinder	0.2741	0.6463	0.8444	0.1556	0.385	0.3414	0.4096	0.7004	0.6394	0.1176	1.0	0.0344	0.3813	NZ_CP011280.1	8	15	39
VirSorter	1.0	0.0244	1.0	0.0	0.0476	0.1497	0.1057	0.0193	0.0233	0.0	0.0882	0.0	0.0	NZ_AFIJ01000001.1	8	15	39
VirSorter2	0.4763	0.4289	0.9571	0.0429	0.4513	0.405	0.3294	0.4417	0.4225	0.2812	0.6047	0.059	1.0	NZ_AFIJ01000002.1	8	15	39
VirFinder	0.2891	0.3679	0.9178	0.0822	0.3238	0.2564	0.2418	0.333	0.3605	0.0233	0.875	0.0136	0.219	NZ_CP011280.1	8	15	39
PPR-Meta	0.2821	0.7724	0.8213	0.1787	0.4133	0.391	0.5762	0.8146	0.7625	0.4848	0.9615	0.0397	0.3958	NZ_CP011280.1	8	15	39
VIBRANT	0.8065	0.1016	0.9978	0.0022	0.1805	0.2695	0.1568	0.0904	0.0965	0.0	0.2326	0.0007	0.0143	NZ_AFIJ01000032.1	8	15	39
Seeker	0.1026	0.6992	0.4438	0.5562	0.1789	0.0798	0.1114	0.5815	0.7069	0.0465	1.0	0.2049	1.0	NZ_AFIJ01000015.1	8	15	39
MetaPhinder	0.1153	0.4533	0.6839	0.3161	0.1838	0.0807	0.0978	0.3831	0.4559	0.0909	0.9032	0.2369	1.0	NZ_AFIJ01000002.1	8	15	39
Sourmash	0	0	1.0	0.0	0	0	NA	0.0	0.0	0.0	0.0	0.0	0.0	NZ_AFIJ01000001.1	8	15	39
geNomad	0.8734	0.2805	0.9963	0.0037	0.4246	0.474	0.3161	0.2848	0.2798	0.0606	0.4333	0.0017	0.0172	NZ_AFIJ01000038.1	8	15	39
HVSeeker	0.1102	0.7053	0.4823	0.5177	0.1906	0.1039	0.1333	0.7032	0.7092	0.4	1.0	0.1697	0.8074	NZ_CP011280.1	8	15	39
Jaeger	0	0	1.0	0.0	0	0	NA	0.0	0.0	0.0	0.0	0.0	0.0	NZ_AFIJ01000001.1	8	15	39
TransGINmer	0.1929	0.6098	0.7681	0.2319	0.2931	0.2371	0.2757	0.6913	0.6114	0.129	0.9286	0.275	1.0	NZ_AFIJ01000001.1	8	15	39
ViraLM	0.3994	0.8435	0.8847	0.1153	0.5421	0.5285	0.6756	0.91	0.8376	0.4194	1.0	0.0458	0.3177	NZ_AP012332.1	8	15	39
