tool	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC	n_predicted	n_total	note
DeepVirFinder	184	522	2140	58	0.2606	0.7603	0.8039	0.1961	0.3882	0.3635	0.441	706	2904	thr=0.5 (+ pvalue < 0.05)
VirSorter	44	1	2661	198	0.9778	0.1818	0.9996	0.0004	0.3066	0.406	0.2471	45	2904	thr=0.5
VirSorter2	181	116	2546	61	0.6094	0.7479	0.9564	0.0436	0.6716	0.6425	0.6678	297	2904	thr=0.5
VirFinder	125	364	2298	117	0.2556	0.5165	0.8633	0.1367	0.342	0.2805	0.2838	489	2904	thr=0.5 (+ pvalue < 0.05)
PPR-Meta	199	347	2315	43	0.3645	0.8223	0.8696	0.1304	0.5051	0.4895	0.6544	546	2904	thr=0.5
VIBRANT	110	20	2642	132	0.8462	0.4545	0.9925	0.0075	0.5914	0.5975	0.4301	130	2904	thr=0.5
Seeker	164	1550	1112	78	0.0957	0.6777	0.4177	0.5823	0.1677	0.0536	0.1183	1714	2904	thr=0.5
MetaPhinder	115	805	1857	127	0.125	0.4752	0.6976	0.3024	0.1979	0.1027	0.1031	920	2904	thr=0.5
Sourmash	0	0	2662	242	0	0	1.0	0.0	0	0	NA	0	2904	no_output
geNomad	210	137	2525	32	0.6052	0.8678	0.9485	0.0515	0.7131	0.6956	0.8106	347	2904	thr=0.7
HVSeeker	171	1438	1224	71	0.1063	0.7066	0.4598	0.5402	0.1848	0.0925	0.1808	1609	2904	thr=0.5
Jaeger	232	355	2307	10	0.3952	0.9587	0.8666	0.1334	0.5597	0.568	0.8287	587	2904	thr=0.5
TransGINmer	142	479	2183	100	0.2287	0.5868	0.8201	0.1799	0.3291	0.2742	0.3305	621	2904	thr=0.5
ViraLM	204	223	2439	38	0.4778	0.843	0.9162	0.0838	0.6099	0.5925	0.7847	427	2904	thr=0.5
