tool	category	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
DeepVirFinder	negative_control	2662	0	522	2140	0	0.0	0.0	0.8039	0.1961	0.0	0.0	0.0
DeepVirFinder	novel_Arth_phage	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
DeepVirFinder	novel_Bac_phage	21	17	0	0	4	1.0	0.8095	NA	NA	0.8947	0.0	1.0
DeepVirFinder	novel_Clos_phage	28	14	0	0	14	1.0	0.5	NA	NA	0.6667	0.0	1.0
DeepVirFinder	novel_Cory_phage	69	36	0	0	33	1.0	0.5217	NA	NA	0.6857	0.0	1.0
DeepVirFinder	novel_Faec_phage	36	35	0	0	1	1.0	0.9722	NA	NA	0.9859	0.0	1.0
DeepVirFinder	novel_Gord_phage	16	14	0	0	2	1.0	0.875	NA	NA	0.9333	0.0	1.0
DeepVirFinder	novel_Lcoc_phage	45	42	0	0	3	1.0	0.9333	NA	NA	0.9655	0.0	1.0
DeepVirFinder	novel_Riem_phage	14	14	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
VirSorter	negative_control	2662	0	1	2661	0	0.0	0.0	0.9996	0.0004	0.0	0.0	0.0
VirSorter	novel_Arth_phage	13	2	0	0	11	1.0	0.1538	NA	NA	0.2667	0.0	1.0
VirSorter	novel_Bac_phage	21	8	0	0	13	1.0	0.381	NA	NA	0.5517	0.0	1.0
VirSorter	novel_Clos_phage	28	9	0	0	19	1.0	0.3214	NA	NA	0.4865	0.0	1.0
VirSorter	novel_Cory_phage	69	17	0	0	52	1.0	0.2464	NA	NA	0.3953	0.0	1.0
VirSorter	novel_Faec_phage	36	4	0	0	32	1.0	0.1111	NA	NA	0.2	0.0	1.0
VirSorter	novel_Gord_phage	16	1	0	0	15	1.0	0.0625	NA	NA	0.1176	0.0	1.0
VirSorter	novel_Lcoc_phage	45	3	0	0	42	1.0	0.0667	NA	NA	0.125	0.0	1.0
VirSorter	novel_Riem_phage	14	0	0	0	14	0.0	0.0	NA	NA	0.0	0.0	NA
VirSorter2	negative_control	2662	0	116	2546	0	0.0	0.0	0.9564	0.0436	0.0	0.0	0.0
VirSorter2	novel_Arth_phage	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
VirSorter2	novel_Bac_phage	21	19	0	0	2	1.0	0.9048	NA	NA	0.95	0.0	1.0
VirSorter2	novel_Clos_phage	28	21	0	0	7	1.0	0.75	NA	NA	0.8571	0.0	1.0
VirSorter2	novel_Cory_phage	69	54	0	0	15	1.0	0.7826	NA	NA	0.878	0.0	1.0
VirSorter2	novel_Faec_phage	36	31	0	0	5	1.0	0.8611	NA	NA	0.9254	0.0	1.0
VirSorter2	novel_Gord_phage	16	11	0	0	5	1.0	0.6875	NA	NA	0.8148	0.0	1.0
VirSorter2	novel_Lcoc_phage	45	25	0	0	20	1.0	0.5556	NA	NA	0.7143	0.0	1.0
